MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Lone Survivor (film)	"Lone Survivor was released on Blu-ray Disc and DVD formats on June 3, 2014 by Universal Studios Home Entertainment in the United States, and by Entertainment One in Canada."	2	3	0
Lone Survivor (film)	"In the United Kingdom, the film was released on both home video formats on June 9, 2014."	3	2	0
Lone Survivor (film)	"It grossed an additional $7,096,330 during its fourth weekend, moving to fifth place in the top 10 rankings."	3	1	1
Lone Survivor (film)	"It’s humbling to watch this dramatization of the sacrifices these men make, without hesitation."	3	2	0
Lone Survivor (film)	The film is based on the 2007 nonfiction book of the same name by Marcus Luttrell with Patrick Robinson.	2	3	0
Lone Survivor (film)	Universal Pictures secured the film rights in August 2007 after bidding against other major film studios.	2	3	0
Lone Survivor (film)	"Luttrell and several other Navy SEAL veterans acted as technical advisors, while multiple branches of the United States Armed Forces aided the film's production."	4	1	0
Lone Survivor (film)	The film received two Academy Award nominations for Best Sound Editing and Best Sound Mixing.	2	3	0
Lone Survivor (film)	Marcus Luttrell appears in the film in an uncredited role.	4	1	0
Lone Survivor (film)	Goldsman however did not believe he was the right screenwriter for the project; he suggested that Peter Berg write and direct the film.	4	1	0
Lone Survivor (film)	The studio had also acquired the United States distribution rights as part of a negative pickup deal with the film's producers.	3	2	0
Lone Survivor (film)	"After Universal secured the rights to distribute Lone Survivor in the United States, executive producer Mark Damon's independent film company Foresight Unlimited took Berg and Emmett to the 2012 Cannes Film Festival to secure worldwide pre-sales for the film."	3	2	0
Lone Survivor (film)	The film attracted $30 million in worldwide pre-sales to distributors in 40 international markets.	3	2	0
Lone Survivor (film)	"The United States Navy provided incident reports related to the mission, as well as archive military training footage, which is shown during the film's opening credits sequence.:1"	3	2	0
Lone Survivor (film)	"During filming, there were some dialogue changes in comparison to Berg's script, as the filmmaker occasionally encouraged the actors to improvise their lines."	1	4	0
Lone Survivor (film)	Berg shot Lone Survivor with creative autonomy as Universal did not fully oversee the film's production.	4	1	0
Lone Survivor (film)	"Schliessler intended to shoot Lone Survivor with Arri Alexa cameras, but instead shot the film with Red Epic digital cameras, using Fujinon and Angénieux lenses.:2"	4	1	0
Lone Survivor (film)	"The book's images became a guide to creating the overall look of the film after Schliessler had shown them to Berg, as well as the art and costume departments.:2"	3	2	0
Lone Survivor (film)	The equipment enabled Schleissler to overlook every shot of the film in the EC3 trailer.	2	3	0
Lone Survivor (film)	Digital imaging technician Jeff Tomcho was tasked with ensuring that the Red Epic cameras were properly set up and successfully capturing the filmed footage.	3	2	0
Lone Survivor (film)	The film's special effects supervisor Bruno van Zeebroeck created RPG explosions and bullet hits for the battle sequences that occur in the roads around Gulab's home.:26	3	2	0
Lone Survivor (film)	"She and her team manufactured uniforms for the film's lead actors, extras, stunt and photo doubles, and military personnel who were also acting as extras."	3	2	0
Lone Survivor (film)	Stofsky also had a New Mexico-based tailor produce all of the turbans featured in the film.	3	2	0
Lone Survivor (film)	"Parker spent six months editing Lone Survivor at the Lantana Entertainment Media Campus in Santa Monica, California.: The editorial department used four Avid Media Composer systems to edit the film."	3	2	0
Lone Survivor (film)	Parker then cut the film down to two hours when he realized there was a way to further trim the film.	3	2	0
Lone Survivor (film)	"In total, the film has over 400 visual effects shots."	3	1	1
Lone Survivor (film)	ILM was only responsible for creating a helicopter crash sequence in the film.:3	3	2	0
Lone Survivor (film)	"Early in the film, the four-man SEAL reconnaissance team is discovered by three goat herders—an elderly man and two teenage boys."	3	2	0
Lone Survivor (film)	"Luttrell also expressed that he did not witness the MH-47 Chinook helicopter being shot down, as seen in the film."	3	2	0
Lone Survivor (film)	"At the end of the film, the Pashtun villagers fight off a Taliban attack in a firefight that never actually happened."	3	2	0
Lone Survivor (film)	"Luttrell also did not go into cardiac arrest after he was rescued, nor was he near death, as seen in the film."	4	1	0
Lone Survivor (film)	The film received a generally positive response from several football players who took to social media to praise the film.	3	2	0
Lone Survivor (film)	"Lone Survivor held its red carpet premiere on December 3, 2013 at the Ziegfeld Theatre in New York City, where the film received a standing ovation."	1	4	0
Lone Survivor (film)	"However, by the end of its second weekend, the film earned $25,929,570, a 41.7% overall decrease from the previous weekend."	4	1	0
Lone Survivor (film)	"The film remained in second place during its third weekend, grossing an additional $12,900,960, which was a 41.5% decrease from its second weekend."	2	3	0
Lone Survivor (film)	"By its sixth weekend, the film went from fifth place to ninth, earning $4,086,435."	3	1	1
Lone Survivor (film)	"Outside of North America, the film's biggest markets were in Australia, the United Kingdom, Spain, Japan, France, South Korea and Germany; the film grossed approximately $3.5 million in Australia, $3.4 million in the United Kingdom, $2.5 million in Spain, $2.2 million in Japan, $1.5 million in France, $1.2 million in South Korea, and $1 million in Germany."	3	1	1
Lone Survivor (film)	"Review aggregation website Rotten Tomatoes sampled 195 reviews, and gave the film a score rating of 75%, with an average score of 6.6/10."	4	1	0
Lone Survivor (film)	"While praising the film for its visuals and sound effects, as well as Berg's atmospheric direction, Kyle Smith of the New York Post gave Lone Survivor a mixed review."	3	2	0
Lone Survivor (film)	"Lone Survivor received two Academy Award nominations for Best Sound Editing and Best Sound Mixing, although the film failed to win any of the awards; at the 86th Academy Awards, the film had lost in both categories to Gravity."	1	3	1
Lone Survivor (film)	"In addition to the following list of awards and nominations, the film was named one of the ten best films of 2013 by the Las Vegas Film Critics Society, who also ranked it as the Best Action Film of 2013."	2	2	1
Man of Steel (film)	"Man of Steel is a 2013 superhero film based on the DC Comics character Superman, co-produced by Legendary Pictures and Syncopy Films, and distributed by Warner Bros. It is the first installment in the DC shared film universe."	3	2	0
Man of Steel (film)	"Development began in 2008 when Warner Bros. Pictures took pitches from comic book writers, screenwriters and directors, opting to reboot the franchise."	2	3	0
Man of Steel (film)	"In 2009, a court ruling resulted in Jerry Siegel's family recapturing the rights to Superman's origins and Siegel's copyright."	2	3	0
Man of Steel (film)	"The decision stated that Warner Bros. did not owe the families additional royalties from previous films, but if they did not begin production on a Superman film by 2011, then the Shuster and Siegel estates would be able to sue for lost revenue on an unproduced film."	2	3	0
Man of Steel (film)	"Man of Steel was released to the general public on June 14, 2013, in conventional, 3D, and IMAX theaters."	4	1	0
Man of Steel (film)	"The film became a box office success, grossing $668,045,518 worldwide, and received mixed reviews."	3	1	1
Man of Steel (film)	"In June 2008, Warner Bros. took pitches from comic book writers, screenwriters and directors on how to successfully restart the Superman film series."	3	2	0
Man of Steel (film)	"Comic book writers Grant Morrison, Mark Waid, Geoff Johns and Brad Meltzer were among those who pitched their ideas for a reboot."	3	2	0
Man of Steel (film)	"In August 2008, Warner Bros. suggested a reboot of the film series."	3	2	0
Man of Steel (film)	"The plot of Man of Steel employs a nonlinear narrative, and tells parts of the story in flashback."	4	1	0
Man of Steel (film)	"During story discussions for The Dark Knight Rises in 2010, David S. Goyer told Christopher Nolan his idea regarding how to present Superman in a modern context."	4	1	0
Man of Steel (film)	"Zack Snyder expressed reluctance to shooting the film in 3-D, due to the technical limitations of the format, and instead chose to shoot the film two-dimensionally and convert the film into 3-D in post production, for a 2-D, 3-D, and IMAX 3-D release."	3	2	0
Man of Steel (film)	"Man of Steel filmed in the Chicago area, California and Burnaby's Mammoth Studios was transformed into Superman's home planet of Krypton and myriad extraterrestrial aircraft."	3	1	1
Man of Steel (film)	Man of Steel features a redesigned Superman costume by Jim Acheson and Michael Wilkinson.	3	2	0
Man of Steel (film)	The sequences where Superman utilizes close-combat fight scenes with the other Kryptonians proved to be a major challenge for the filmmakers and the visual effects crew.	3	2	0
Man of Steel (film)	"On set, a camera rig was used to capture the environment of the sequence."	3	2	0
Man of Steel (film)	"For the sequences involving the terraforming of the city Metropolis, Double Negative handled the visual effects for the sequence."	4	1	0
Man of Steel (film)	"In order to construct a Metropolis that seemed convincing and realistic, Double Negative utilized Esri's CityEngine to help procedurally deliver the city."	4	1	0
Man of Steel (film)	"For the destruction of the buildings, the studio rewrote its own asset system to focus towards its dynamic events."	3	2	0
Man of Steel (film)	Hans Zimmer initially denied popular rumors that he would be composing the film's score.	3	2	0
Man of Steel (film)	"Warner Bros. and DC Comics won the rights to the domain name manofsteel.com, in use by a member of the public, for use for the film's official website."	2	3	0
Man of Steel (film)	Warner Bros. enlisted a Christian-based marketing firm Grace Hill Media to help spread the Christian themes of the film to the religious demographics.	0	5	0
Man of Steel (film)	Special trailers were created outlining the religious tones.	3	1	1
Man of Steel (film)	Hollywood studios frequently market movies to specific religious and cultural groups.	4	1	0
Man of Steel (film)	"Man of Steel held a red carpet premiere on June 10, 2013 at the Lincoln Center's Alice Tully Hall in New York City, which featured the attendance of the principal cast members."	3	2	0
Man of Steel (film)	"The film received a wide release on June 14, 2013 in conventional, 3D, and IMAX theaters."	3	2	0
Man of Steel (film)	"Man of Steel earned $291,045,518 in North America and an estimated $377,000,000 in other countries, for a worldwide total of $668,045, making it the highest-grossing Superman film to date, and the second-highest-grossing reboot of all time behind The Amazing Spider-Man, although it did beat The Amazing Spider-Man domestically."	3	1	1
Man of Steel (film)	"Man of Steel made $12 million from a Thursday night Wal-Mart screening program, and an additional $9 million from midnight shows."	3	2	0
Man of Steel (film)	"This marked Warner Bros.' third-highest advance night/midnight opening, and the biggest advance night/midnight debut for a non-sequel."	4	1	0
Man of Steel (film)	The film eventually earned $44.0 million during its opening Friday (including midnight grosses) and $56.1 million when the Thursday night showings are included.	2	2	1
Man of Steel (film)	"Man of Steel earned $73.3 million on its opening weekend from 24 countries, which includes $4.2 million from 79 IMAX theaters, setting a June opening-weekend record for IMAX."	3	2	0
Man of Steel (film)	The film set an opening-day record in the Philippines with $1.66 million.	2	3	0
Man of Steel (film)	Man of Steel received mixed reviews from critics.	4	1	0
Man of Steel (film)	"The film has a score of 55% on Rotten Tomatoes, based on 287 reviews, with an average rating of 6.2/10."	3	2	0
Man of Steel (film)	"Jim Vejvoda of IGN gave Man of Steel a 9 out of 10 while praising the action sequences and the performances of Kevin Costner, Russell Crowe and Michael Shannon."	3	2	0
Man of Steel (film)	"Todd McCarthy of The Hollywood Reporter said rebooting the franchise again was unnecessary, but that the film was confident enough and Snyder's attention to detail careful enough that audiences could overlook another reboot."	2	3	0
Man of Steel (film)	"Man of Steel was released on two-disc DVD, and respective Blu-ray and Blu-ray 3D combo packs on November 12,  and on December 2, 2013 in UK."	2	3	0
Man of Steel (film)	"In June 2013, it was announced that director Zack Snyder and screenwriter David S. Goyer would both be returning for a Man of Steel sequel, which is being fast tracked by Warner Bros. Goyer had previously signed a three-film deal, which includes Man of Steel, its sequel, and a Justice League film featuring Superman."	3	2	0
Man of Steel (film)	It didn't position the character the way he needed to be positioned.	4	1	0
Man of Steel (film)	It was discovered to be related to the film due to the copyright on the website.	3	2	0
Man of Steel (film)	It’s a Bible study in a cape.	4	1	0
Man of Steel (film)	"Its opening weekend gross of $116.6 million was the third-highest of 2013, behind Iron Man 3 ($174.1 million) and The Hunger Games: Catching Fire ($158.1 million), and the third-highest among non-sequels, behind Marvel's The Avengers ($207.4 million) and The Hunger Games ($152.5 million)."	2	2	1
Man of Steel (film)	It also broke Toy Story 3 '​s record ($110.3 million) for the highest weekend debut in June.	3	2	0
Man of Steel (film)	"Its biggest opener outside the U.S. was in China, with $25.9 million in four days (Thursday to Sunday)."	4	1	0
Man of Steel (film)	"Directed by Zack Snyder and written by David S. Goyer, the film stars Henry Cavill, Amy Adams, Michael Shannon, Kevin Costner, Diane Lane, Laurence Fishburne, and Russell Crowe."	4	1	0
Man of Steel (film)	"Producer Christopher Nolan pitched Goyer's idea after story discussion on The Dark Knight Rises, and Snyder was hired as the film's director in October 2010."	3	2	0
Man of Steel (film)	"Some critics praised the film's narrative, acting, fight scenes, visuals and reinvention of the titular character, while others criticized its pacing and lack of character development."	3	2	0
Man of Steel (film)	"Plans included for the film to contain references to the existence of other superheroes, alluding to the possibility of a further DC Universe, and setting the tone for a shared fictional universe of DC Comics characters on film."	3	2	0
Man of Steel (film)	"Zack Snyder confirmed both Booster Gold and Batman references in the film, indicating their presence in the DC shared film universe."	4	1	0
Man of Steel (film)	"Ucluelet and Nanaimo, British Columbia, feature prominently in the film’s first hour—the trademark winter mist and rough seas are passed off as Alaska in the film."	4	1	0
Man of Steel (film)	"He and the producers attempted to devise a suit featuring the red trunks, but could not design one that fit into the tone of the film, leading to their removal from the suit."	3	2	0
Man of Steel (film)	"However, in June 2012, it was confirmed that Zimmer would, in fact, be writing the film's musical score."	3	2	0
Man of Steel (film)	"The poster, which depicts Superman being arrested, generated a positive response and much speculation about the film's story."	3	2	0
Man of Steel (film)	It was discovered to be related to the film due to the copyright on the website.	3	2	0
Man of Steel (film)	"In anticipation of the film, Mattel unveiled a toy line which includes Movie Masters action figures."	2	3	0
Man of Steel (film)	"In addition, Lego will release three Man of Steel sets, inspired by scenes from the film; Rubie’s Costume Co. also released a new line of Man of Steel-inspired costumes and accessories for both kids and adults."	3	2	0
Man of Steel (film)	The film has reportedly earned over $160 million from promotional tie-ins.	2	3	0
Man of Steel (film)	"The official site continued to be updated with new static files that slowly revealed the symbol for the film's villain, General Zod."	3	2	0
Man of Steel (film)	"The film earned $116.6 million on its opening weekend, including $17.5 million from IMAX theaters."	3	1	1
Man of Steel (film)	Snyder stated that the film would take inspiration from the comic The Dark Knight Returns.	4	1	0
Man of Steel (film)	"In January 2014, it was announced that the film had been delayed from its original July 17, 2015 release date to May 6, 2016, and in May 2014, the film's title was revealed to be Batman v Superman: Dawn of Justice."	3	2	0
Pineapple Express (film)	"Pineapple Express is a 2008 American stoner action comedy film directed by David Gordon Green, written by Seth Rogen and Evan Goldberg and starring Rogen and James Franco."	3	2	0
Pineapple Express (film)	"The inspiration for making Pineapple Express, according to producer Judd Apatow, was Brad Pitt's character in True Romance, a stoner named Floyd."	0	5	0
Pineapple Express (film)	Pineapple Express received generally positive reviews from critics.	3	2	0
Pineapple Express (film)	"On Rotten Tomatoes, the film holds a rating of 68%, based on 193 reviews, with an average rating of 6.3/10."	4	1	0
Pineapple Express (film)	Sony Pictures had the video removed from YouTube within a few days of its posting.	3	1	1
Pineapple Express (film)	"David Gordon Green met with Apatow, Rogen and Goldberg on the set of Knocked Up, and later on the set of Superbad to discuss the project."	3	1	1
Pineapple Express (film)	"Rogen was originally going to play Saul, but Apatow suggested that Franco should play the role instead."	3	2	0
Pineapple Express (film)	"Seth Rogen spoke with musician Huey Lewis, of Huey Lewis and the News, about writing and performing the film's theme song in November 2007."	2	3	0
Pineapple Express (film)	"There was an exclusive sneak peek of the film attached to the Superbad DVD, which was released on December 4, 2007."	2	3	0
Pineapple Express (film)	"Sony released the film on Wednesday August 6, 2008 with $12,085,679 in ticket sales."	3	1	1
Pineapple Express (film)	"Over the weekend it opened at number two behind The Dark Knight with $23,245,025 for a five day total of $41,318,736."	3	1	1
Pineapple Express (film)	"The film was released on DVD and Blu-ray on January 6, 2009."	3	2	0
Pineapple Express (film)	"The original motion picture soundtrack to the film was released on August 5, 2008."	4	1	0
Pineapple Express (film)	"Judd Apatow stated that there's a strong possibility for a sequel, but nothing is officially announced yet."	3	2	0
Pineapple Express (film)	"It was released on DVD and Blu-ray in Australia on December 31, 2008."	3	2	0
Pineapple Express (film)	"The film was released on August 6, 2008."	3	2	0
Pineapple Express (film)	Franco was nominated for a Golden Globe award for his performance in the film.	1	4	0
Pineapple Express (film)	"However, he was critical of the second half of the film, and felt that the violence in contrast to the comedy of the first half was jarring and gratuitous."	3	2	0
Pineapple Express (film)	The film's makers had been keen on including the song in the film's main trailer and approached M.I.A.'s U.S. label Interscope Records for permission.	3	2	0
Pineapple Express (film)	"The film was released on August 6, 2008."	3	2	0
Pineapple Express (film)	Cable network FX pre-bought exclusive rights to air the film after its theatrical run.	3	2	0
Pineapple Express (film)	"Green cited The Blues Brothers, Midnight Run, Running Scared, the Terrence Malick written The Gravy Train and Stir Crazy as sources of inspiration and influence on directing the film."	2	3	0
Pineapple Express (film)	"The film went on to gross $87,341,380 domestically with a worldwide total of $101,549,277."	3	1	1
Pineapple Express (film)	Both rated and unrated versions of the film are available.	2	3	0
Pineapple Express (film)	Both the Blu-ray and 2-disc DVD versions of the film come with a digital copy of the unrated film.	4	1	0
Primary Colors (film)	"Primary Colors is a 1998 drama film based on the novel Primary Colors: A Novel of Politics, a roman à clef about Bill Clinton's first presidential campaign in 1992, which originally had been published anonymously, but in 1996 was revealed to have been written by journalist Joe Klein, who had been covering Clinton's campaign for Newsweek."	2	3	0
Primary Colors (film)	"Following the publication of the book in 1996, director Mike Nichols paid more than $1 million for the screen rights."	3	2	0
Primary Colors (film)	"At the Cannes Festival, Thompson said she did not base her performance on Hillary Clinton, while Travolta said he based his on several presidents, but mostly on Bill Clinton."	3	2	0
Primary Colors (film)	Nichols was criticized for cutting an interracial love scene from the final version of the film.	3	2	0
Primary Colors (film)	The film also generated controversy for its depiction of a Clinton-like character as it was also released close to the Lewinsky scandal.	2	3	0
Primary Colors (film)	The movie received a positive reception from critics.	4	1	0
Primary Colors (film)	"In a negative review, Jeff Vice of The Deseret News wrote that the last half of the movie dragged, Travolta's performance seemed more like an impersonation than actual acting, the movie lacked subtlety or depth, and it was loaded with cheap and obvious jokes."	4	1	0
Primary Colors (film)	Primary Colors currently holds an 80% rating on Rotten Tomatoes based on 75 reviews.	3	2	0
Primary Colors (film)	"The film earned a disappointing box office gross, only taking $39,001,187 domestically and $13,089,000 in foreign markets, for a worldwide total gross of $52,090,187 against a budget of $65 million."	3	2	0
Primary Colors (film)	"The soundtrack album, featuring music by and produced by Ry Cooder, was released in March 1998."	2	3	0
Primary Colors (film)	"It was directed by Mike Nichols and starred John Travolta, Emma Thompson, Billy Bob Thornton, Kathy Bates, Maura Tierney, Larry Hagman, and Adrian Lester."	3	2	0
Primary Colors (film)	"Bates was nominated for an Academy Award for Best Supporting Actress for her performance, and the film itself was nominated for an Academy Award for Best Adapted Screenplay."	2	3	0
Riddick (film)	"Riddick is a 2013 British-American science fiction film, the third installment in the The Chronicles of Riddick film series."	3	2	0
Riddick (film)	"The film was released on September 4, 2013, in the UK and Ireland, and September 6, 2013, in the United States."	4	1	0
Riddick (film)	Rumors of a third film in the Chronicles of Riddick series have circulated since 2006.	4	1	0
Riddick (film)	"On February 9, 2010, Diesel confirmed in an update on his Facebook page that one of the locations used in the upcoming sequel would be the White Desert in Farafra, Egypt."	2	3	0
Riddick (film)	"In September 2011, it was announced that Karl Urban would reprise his role as Vaako from The Chronicles of Riddick."	3	2	0
Riddick (film)	"In January 2012, it was announced that Katee Sackhoff and Matt Nable had also joined the cast."	4	1	0
Riddick (film)	"The first image of Vin Diesel on the film's set was released on January 20, 2012."	3	2	0
Riddick (film)	Riddick was met with mixed reviews.	3	2	0
Riddick (film)	"It currently holds a 58% approval rating, with an average score of 5.4/10, on the aggregate review site Rotten Tomatoes, based on 154 reviews."	3	2	0
Riddick (film)	"Riddick grossed $42,025,135 in North America, and $56,312,160 in other countries, for a worldwide total of $98,337,295."	3	1	1
Riddick (film)	"Riddick was released on DVD and Blu-ray on January 14, 2014."	4	1	0
Riddick (film)	"The film grossed an additional $23,026,441 through domestic Blu-ray and DVD sales."	3	2	0
Riddick (film)	"On January 29, 2014, Vin Diesel announced on his Facebook page that Universal Pictures wishes to develop a fourth Riddick film, again prompted by robust DVD sales of the most recent film in the series."	1	4	0
Riddick (film)	It was shown in both conventional and IMAX Digital theaters.	4	1	0
Riddick (film)	It just takes five years to make another one because David Twohy and I are so precise about it.	4	1	0
Riddick (film)	It's just not clear what that something is anymore.	4	1	0
Riddick (film)	"At first, Twohy assumed that the film would be an independent, low-budget production, rather than being released by Universal Studios as the other films in the series had been."	3	2	0
Riddick (film)	"Over the next four years, Diesel periodically posted information on his own Facebook page updating fans on the film's progress."	3	2	0
Riddick (film)	"He mentioned the terrain features, unique to the area, would lend to the off-planet atmosphere of the film."	3	2	0
Riddick (film)	"If we didn't finish the film, I would be homeless."	4	1	0
Riddick (film)	The film entered post production in April 2012.	4	1	0
Riddick (film)	"The teaser trailer for the film was released on March 22, 2013 via Vin Diesel's official Facebook page."	2	2	1
Riddick (film)	"In North America, the film opened to number one in its first weekend, with $19,030,375."	3	1	1
Riddick (film)	"In its second weekend, the film dropped to number three, grossing an additional $6,841,800."	3	1	1
Riddick (film)	"In its third weekend, the film dropped to number eight, grossing $3,656,620."	3	1	1
Riddick (film)	"In its fourth weekend, the film dropped to number 13, grossing $1,607,145."	4	1	0
Rio 2	Rio 2 is a 2014 American 3D computer-animated musical adventure-comedy film produced by Blue Sky Studios and directed by Carlos Saldanha.	3	2	0
Rio 2	"Featuring the returning voices of Jesse Eisenberg, Anne Hathaway, will.i.am,"	3	2	0
Rio 2	"Jamie Foxx, George Lopez, Tracy Morgan, Jemaine Clement, Leslie Mann, Rodrigo Santoro, and Jake T. Austin, the film was released internationally on March 20, 2014, and on April 11, 2014, in American theaters."	2	2	1
Rio 2	"Don Rhymer, screenplay writer of the first film, died on November 28, 2012 during the writing phase of the sequel, from head and neck cancer."	2	2	1
Rio 2	"The film was released to international theaters on March 20, 2014."	3	2	0
Rio 2	"Under the supervision of 20th Century Fox—with director Carlos Saldanha and music composer John Powell—the film's natural hometown of Rio de Janeiro, Brazil used the film as a tie-in promotion for the 2014 New Year's Eve celebration at Copacabana Beach."	3	2	0
Rio 2	Three of four Angry Birds Rio episodes — all visually tied to Rio 2 — have been released.	2	3	0
Rio 2	"Rio 2 was released on Blu-ray (2D and 3D) and DVD on July 15, 2014."	4	1	0
Rio 2	The Target exclusive comes with a Blu plush toy.	3	2	0
Rio 2	Rio 2 received mixed reviews from critics.	4	1	0
Rio 2	"Review aggregation website Rotten Tomatoes gives the film a score of 48% based on reviews from 105 critics, with an average rating of 5.4/10."	4	1	0
Rio 2	Who's that toucan again?	4	1	0
Rio 2	"Rio 2 grossed $131,538,435 in North America, and $368,188,435 in other countries, for a worldwide total of $500,188,435, surpassing its predecessor."	3	2	0
Rio 2	"A soundtrack for the film was released on March 25, 2014, by Atlantic Records."	4	1	0
Rio 2	"An additional album featuring John Powell's original score was released on April 8, 2014 by Sony Classical."	3	2	0
Rio 2	"All music composed by John Powell, except as noted."	3	1	1
Rio 2	Director Carlos Saldanha has kept the possibility for a Rio 3 open.	1	4	0
Rio 2	It is the sequel to the 2011 computer-animated film Rio and the studio's first film to have a sequel outside of their existing Ice Age franchise.	2	3	0
Rio 2	"Despite receiving mixed reviews, the film was a box office success."	3	2	0
Rio 2	"The film's premiere was held in Miami, Florida on March 20, 2014."	4	1	0
Rio 2	"The film was released in the United States on April 11, 2014."	3	2	0
Rio 2	"A limited sing-along edition of the film was released on Blu-ray and DVD on November 4, 2014."	3	2	0
Rio 2	"In North America, the film earned $12 million on its opening day, and opened to number two in its first weekend, with $39,327,869, behind Captain America: The Winter Soldier."	3	1	1
Rio 2	"In its second weekend, the film dropped to number three, grossing an additional $22,159,742."	4	1	0
Rio 2	"In its third weekend, the film dropped to number three, grossing $13,881,457."	3	1	1
Rio 2	"In its fourth weekend, the film dropped to number five, grossing $7,711,952.Twentieth Century Fox Home Entertainment donated $100,000 to WWF to support conservation efforts in the Amazon."	3	1	1
Talk to Her	"Talk to Her (Spanish: Hable con ella) is a 2002 Spanish drama written and directed by Pedro Almodóvar, and starring Javier Cámara, Darío Grandinetti, Leonor Watling, Geraldine Chaplin, and Rosario Flores."	2	3	0
Talk to Her	The film won the 2002 Academy Award for Best Original Screenplay and the 2003 Golden Globe Award for Best Foreign-Language Film.	1	2	2
Talk to Her	"The film's themes include the difficulty of communication between the sexes, loneliness and intimacy, and the persistence of love beyond loss."	4	1	0
Talk to Her	"In 2005, Time magazine film critics Richard Corliss and Richard Schickel included Talk to Her in their list of the All-TIME 100 Greatest Movies."	2	3	0
Talk to Her	Paul Schrader placed the film at 46 on his film canon of the 60 greatest films.	3	2	0
Talk to Her	"The film was a commercial success, grossing $9,285,469 in the United States and $41,716,081 internationally for a worldwide total of $51,001,550."	4	1	0
Talk to Her	"Despite the film's success, Talk to Her wasn't submitted as Spain's pick for the Academy Award for Best Foreign Film, as Mondays in the Sun."	2	3	0
The Commitments (film)	The Commitments is a 1991 comedy-drama film directed by Alan Parker.	4	1	0
The Commitments (film)	"A film adaptation of Roddy Doyle's novel of the same name, the film tells a story of working class Dubliners who form a soul band."	3	2	0
The Commitments (film)	"The cast were mostly unknown before filming, chosen for musical rather than acting ability."	3	2	0
The Commitments (film)	"The Commitments gained a positive reception from critics, as it holds an 88% rating on Rotten Tomatoes based on 40 reviews."	3	2	0
The Commitments (film)	"The film won the BAFTA Award for Best Film, as well as BAFTA Awards for Best Director, Best Editing (Gerry Hambling), and Best Adapted Screenplay."	1	3	1
The Commitments (film)	The Commitments was voted best Irish film of all time in a 2005 poll sponsored by Jameson Irish Whiskey and launched a generation of Irish musicians and actors.	3	2	0
The Commitments (film)	"An image of four of the actors, in character, was featured on an Irish postage stamp as part of the Ireland 1996: Irish Cinema Centenary series issued by An Post."	2	3	0
The Commitments (film)	"In 2013, a musical stage production of the same name began previews on 21 September in London's West End at the Palace Theatre, before holding its official opening night on 8 October."	3	2	0
The Commitments (film)	"The musical is based on the 1987 novel, by Roddy Doyle."	3	2	0
The Commitments (film)	"The stage show was officially confirmed on 19 April 2013, in Ireland, producers announced that the show would play the Palace Theatre, with tickets going on sale everywhere on 23 April."	3	2	0
The Commitments (film)	"The Commitments (Original Motion Picture Soundtrack), the soundtrack for the film, was released on 13 Aug 1991."	4	1	0
The Commitments (film)	"Most songs on the album are performed by the cast band, with two by Irish singer Niamh Kavanagh."	3	2	0
The Commitments (film)	"After the commercial success of the first soundtrack album, a follow-up entitled The Commitments, Vol."	3	2	0
The Commitments (film)	2: Music From The Original Motion Picture Soundtrack was released in 1992.	3	2	0
The Commitments (film)	It was filmed on location in Dublin.	4	1	0
The Commitments (film)	It was nominated for the Golden Globe Award for Best Motion Picture - Musical or Comedy and for the Academy Award for Best Film Editing.	2	3	0
The Deer Hunter	The Deer Hunter is a 1978 American war drama film co-written and directed by Michael Cimino about a trio of Russian American steelworkers and their service in the Vietnam War.	3	2	0
The Deer Hunter	"The film stars Robert De Niro, Christopher Walken, John Savage, John Cazale, Meryl Streep, and George Dzundza."	3	2	0
The Deer Hunter	The film was based in part on an unproduced screenplay called The Man Who Came to Play by Louis Garfinkle and Quinn K. Redeker about Las Vegas and Russian roulette.	3	2	0
The Deer Hunter	"Producer Michael Deeley, who bought the script, hired writer/director Michael Cimino who, with Deric Washburn, rewrote the script, taking the Russian roulette element and placing it in the Vietnam War."	3	2	0
The Deer Hunter	"The film won five Academy Awards, including Best Picture, Best Director for Michael Cimino, and Best Supporting Actor for Christopher Walken, and was named by the American Film Institute as the 53rd greatest American film of all time in the 10th Anniversary Edition of the AFI's 100 Years...100 Movies list."	2	2	1
The Deer Hunter	"While producer Deeley was pleased with the revised script, he was still concerned about being able to sell the film."	4	1	0
The Deer Hunter	Hiring De Niro turned out to be a casting coup because he knew nearly every actor in New York.	3	2	0
The Deer Hunter	Each of the six principal male characters carried a photo in their back pockets depicting them all together as children so as to enhance the sense of camaraderie amongst them.	3	2	0
The Deer Hunter	"In addition to this, director Cimino instructed the props department to fashion complete Pennsylvania IDs for each of them, including driver's licenses, medical cards and various other pieces of paraphernalia, in order to enhance each actor's sense of his character."	2	3	0
The Deer Hunter	"There has been considerable debate, controversy, and conflicting stories about how The Deer Hunter was initially developed and written."	4	1	0
The Deer Hunter	"Director and co-writer Michael Cimino, writer Deric Washburn, producers Barry Spikings and Michael Deeley all have different versions of how the film came to be."	3	2	0
The Deer Hunter	"In 1968, the record company EMI formed a new company called EMI Films, headed by producers Barry Spikings and Michael Deeley."	3	2	0
The Deer Hunter	"After consulting various Hollywood agents, Deeley found writer-director Michael Cimino, represented by Stan Kamen at the William Morris Agency."	3	2	0
