MOVIE	TRIVIA	count_boring	count_interesting	count_veryInteresting
Let Me In (film)	"In comparing the two films, she opined that the remake makes obvious all that the original film made subtle and does so with less complexity."	3	2	0
Let Me In (film)	"John Nordling and Carl Molinder, the Swedish producers of the original film, were both involved as producers for the adaptation."	3	2	0
Let Me In (film)	"As of April 2011, DVD sales (not including Blu-ray) totaled over 457,000 units sold with over $6.2 million in revenue."	3	2	0
Let Me In (film)	"In composing the score, he stated that he also applied certain musical themes to each character for which the audience could respond to as the story progressed."	3	2	0
Let Me In (film)	"He stated, Reeves understands what made the first film so eerie and effective, and here the same things work again."	3	2	0
Let Me In (film)	"According to Sukhdev Sandhu of The Telegraph, Let Me In doesn't need to exist unless, that is, the very notion of Swedish cinema is strange and unpalatable to you....What’s missing is the alluring otherness of Let the Right One In."	3	2	0
Let Me In (film)	I wrote Lindqvist and told him that it wasn't just that I was drawn to the story because it was a brilliant genre story — which it is — but also because of the personal aspect of it.	3	2	0
Let Me In (film)	"In 2008, Hammer Films acquired the rights for the English adaptation and initially offered Tomas Alfredson, the director of the Swedish film, the opportunity to direct, which he declined."	3	2	0
Let Me In (film)	"In a similar vein, Jamie S. Rich noted that while there was plenty of content in the original novel that the Swedish film omitted, Reeves hasn't really ferreted out anything new; on the contrary, there is actually less plot in Let Me In than in the Alfredson version."	3	2	0
Let Me In (film)	"Smit-McPhee, in an interview with The Herald Sun, hinted that he may have landed the role as Owen."	3	2	0
Let Me In (film)	"Rolling Stone film critic Peter Travers, who was initially skeptical, gave the film a positive review while writing, I thought for sure that any Hollywood remake of Tomas Alfredson's artful Swedish vampire film, Let the Right One In, would be a crass desecration."	3	2	0
Let Me In (film)	"In July 2009, audition tapes were leaked to the Internet, showing Chloë Grace Moretz, Mary Mouser, and Ariel Winter auditioning for the role of the vampire, Abby."	3	2	0
Let Me In (film)	"Particular praise was given to the film's two leads, Kodi Smit-McPhee and Chloë Grace Moretz, for their chemistry and maturity on-screen."	3	2	0
Let Me In (film)	"According to Metacritic, Let Me In was one of the ten best-reviewed wide release films of  and the best reviewed film of the year in the horror category."	3	2	0
Let Me In (film)	"Many critics noted it as a rare Hollywood remake which stayed true to the original film from which it was based, while others criticized it for being too derivative of the Swedish film."	3	2	0
Let Me In (film)	Let Me In is a 2010 romantic horror film written and directed by Matt Reeves and starring Kodi Smit-McPhee and Chloë Grace Moretz.	3	2	0
Let Me In (film)	That film's brittle textures and haunted ambiance seemed in some strange way to have sprung organically from the nation in which it was set.	3	2	0
Let Me In (film)	"In a press release, director Matt Reeves described Smit-McPhee, Moretz and Jenkins as his absolute dream cast, and added that he couldn't be more excited to be working with them."	3	2	0
Let Me In (film)	"I thought John Lindqvist had written this terrific story, and he also adapted it for the film..."	3	2	0
Let Me In (film)	Joe Morgenstern of The Wall Street Journal wrote that the film is more than a respectful remake; 'Let Me In' is quietly stylish and thoroughly chilling in its own right.	3	2	0
Let Me In (film)	"It tells the story of a bullied 12-year-old boy who develops a friendship with a vampire child in Los Alamos, New Mexico in the early 1980s."	3	2	0
Let Me In (film)	Director Reeves wanted the car-crash sequence to appear as if it were filmed uncut in first-person.	3	2	0
Let Me In (film)	"Let Me In was released on DVD and Blu-ray in North America on February 1, 2011, and in the UK on March 14, 2011."	3	2	0
Let Me In (film)	I read the book too and was completely taken with it and I was really intrigued how personal the story felt.	3	2	0
Let Me In (film)	"Then using techniques utilized in a prior Method Studios film, A Nightmare on Elm Street, Faden had the Houdini software track Moretz's shaking movements and render the gradual release of blood from her face."	3	2	0
Let Me In (film)	"Several plates were shot with the first involving actor Jenkins backing the car out of the gas station and swerving, the second plate shot had a model of the car capable of being spun mechanically on a rotisserie in front of a blue screen which could simulate the car's roll down the hill."	3	2	0
Let Me In (film)	"Reeves felt that this idea was central to the main character Owen, as he would be grappling with these very, very dark feelings but being in a kind of American town where there was that sort of [Reagan era mindset and religiousness."	3	2	0
Let Me In (film)	"In adapting the film, a few adjustments were made, such as changing the names of the protagonists to Owen and Abby, and moving the setting from the Stockholm suburb of Blackeberg to a small New Mexico town."	3	2	0
Let Me In (film)	"Metacritic gave the film an average score of 79% based on 35 reviews, judged to be generally favorable reviews."	3	2	0
Let Me In (film)	"The casting of Moretz and Smit-McPhee in the leading roles was confirmed on October 1, 2009, along with the addition of Richard Jenkins as Abby's adult companion."	3	2	0
Let Me In (film)	"Reeves stated, It was all a process of trying to, not only guide them, but in places, trying to let them guide me toward their perspective."	3	2	0
Let Me In (film)	He has stated on numerous occasions that he is not in favor of remaking his film.	3	2	0
Let Me In (film)	"Beth Accomando wrote, How Reeves can take the credit 'written and directed by Matt Reeves' seems almost laughable when you note how similar the script and the direction are to the original."	3	2	0
Let Me In (film)	There are notable similarities and the spirit of Tomas Alfredson is present.	4	0	1
Let Me In (film)	"It's not a reimagining; the same beats [are there, maybe the scares are a little bit more scary."	4	1	0
Let Me In (film)	I don't call it his remake or his re-imagining of it.	4	1	0
Let Me In (film)	It really reminds me of my childhood.	4	1	0
Let Me In (film)	Or should this be sentimental?	4	1	0
Let Me In (film)	"Faden stated, Normally in such a scene, the character would be shot on set, dressed in blood."	4	1	0
Let Me In (film)	"This remake, by contrast, smells of boardrooms and calculating machines."	4	1	0
Let Me In (film)	The soundtrack was composed by Michael Giacchino.	4	1	0
Let Me In (film)	Let Me In has received great critical acclaim .	4	1	0
Let Me In (film)	"Review aggregation website Rotten Tomatoes gives the film a score of 88% based on reviews from 205 critics, with an average score of 7.6/10."	4	1	0
Let Me In (film)	Overture Films released promotional items placed in small plastic evidence bags.	4	1	0
Let Me In (film)	"Not just a horror film, but the best American horror film in the last 20 years."	4	1	0
Let Me In (film)	"Roger Moore of Orlando Sentinel gave the film 3.5 out of 4 stars, stating, Reeves has Americanized a very good foreign film without defanging it."	4	1	0
Let Me In (film)	Matt Reeves was then signed to direct and write the screenplay.	4	1	0
Let Me In (film)	Let Me In was not well received by all critics.	4	1	0
Let Me In (film)	The film's budget was estimated to be $20 million.	4	1	0
Let Me In (film)	How would you fit in?	4	1	0
Let Me In (film)	Or should it be emotional?	4	1	0
Let Me In (film)	"I think it could be a really touching, haunting and terrifying film."	4	1	0
Let Me In (film)	"It is at once artful and unpretentious, more interested in intimacy and implication than in easy scares or slick effects."	4	1	0
Let Me In (film)	Let the Right One In is a great Swedish movie.	4	1	0
Let Me In (film)	I said... that we shouldn't remake it.	4	1	0
Let Me In (film)	That was important.	4	1	0
Let Me In (film)	It's not like we're remaking Lawrence of Arabia.	4	1	0
Let Me In (film)	It's a terrific movie and a fantastic book.	4	1	0
Let Me In (film)	"The filmmakers have noted that they intend to forge a unique identity for Let Me In, placing it firmly in an American context, while at the same time paying respect to the original."	4	1	0
Let Me In (film)	"Reeves stated, The idea of Reagan's 'evil empire' speech and that whole sort of school of thought was that evil was something that was outside of us."	4	1	0
Let Me In (film)	Giacchino stated that scoring the film was a difficult balancing act for some scenes.	4	1	0
Let Me In (film)	"It's a mixture of details from the book, the original film and things that grew out of adapting it."	4	1	0
Let Me In (film)	"Shortly before filming, Reeves sought advice from Steven Spielberg for directing child actors."	4	1	0
Let Me In (film)	Let Me In: Original Motion Picture Soundtrack is the film's soundtrack album.	4	1	0
Let Me In (film)	Houdini software was used for much of the film's shots which involved Abby in her vampiric form.	4	1	0
Let Me In (film)	"The studio's supervisor Sean Faden, worked alongside the film's visual effects supervisor, Brad Parker throughout the production."	4	1	0
Let Me In (film)	The consensus is that similar to the original in all the right ways — but with enough changes to stand on its own — Let Me In is the rare Hollywood remake that doesn't add insult to inspiration.	4	1	0
Let Me In (film)	"He mentioned, I was always trying to say, 'let's take music out!' and Matt [Reeves was like, 'no, put it in!'"	4	1	0
Let Me In (film)	It's a spellbinder.	4	1	0
Let Me In (film)	"In adapting the story for American audiences, Reeves stated that keeping the 1980s time period within the film was critical in exploring the theme of good and evil."	4	1	0
Let Me In (film)	Or should it be this?	4	1	0
Let Me In (film)	"Some disputed Reeves' claims that he was not remaking the film but re-adapting the book, criticizing it for being too similar to the Swedish film."	4	1	0
Let Me In (film)	"If one should remake a film, it's because the original is bad."	4	1	0
Let Me In (film)	"Evil was 'Other,' it was over there, it was the Soviets."	4	1	0
Let Me In (film)	"Like the Swedish movie it made me cry, but not at the same points."	4	1	0
Let Me In (film)	Actress Chloë Grace Moretz was first shot with minimal prosthetic blood applied to her face for reference.	4	1	0
Let Me In (film)	Marc Andreyko will write the comic.	4	1	0
Let Me In (film)	"The series, titled Let Me In: Crossroads, is a prequel to the film."	4	1	0
Let Me In (film)	"In April 2010, it was announced that Hammer Film Productions and Dark Horse Comics are producing a four-issue comic book limited series based on the film."	4	1	0
Let Me In (film)	"It was released by Varèse Sarabande on October 12, 2010."	4	1	0
Let Me In (film)	I might just be the luckiest writer alive.	4	1	0
Let Me In (film)	"I'm really excited about what it could be, he said."	4	1	0
Let Me In (film)	The decision to make a new film adaptation has been criticized by Tomas Alfredson.	4	1	0
Let Me In (film)	Again.	4	1	0
Let Me In (film)	"Principal photography began in early November 2009, and concluded in January 2010."	4	1	0
Let Me In (film)	"And I don't think mine is, he said."	4	1	0
Let Me In (film)	"Well, color me blushing and Prepare to be wowed."	4	1	0
Let Me In (film)	The humanity of that.	4	1	0
Let Me In (film)	He said:	4	1	0
Let Me In (film)	"After viewing Bright Star, he hired Greig Fraser as his cinematographer because he admired Fraser's work with natural light on the film."	4	1	0
Let Me In (film)	A. O. Scott of The New York Times wrote what makes 'Let Me In' so eerily fascinating is the mood it creates.	4	1	0
Let Me In (film)	But Let Me In puts the emotional pressure in different places and stands firmly on its own legs.	4	1	0
Let Me In (film)	"John Ajvide Lindqvist, author of Let the Right One In, who also wrote the screenplay for the original Swedish film, was pleased with Let Me In."	4	1	0
Let Me In (film)	"To have not only one, but two excellent versions of my debut novel done for the screen feels unreal."	4	1	0
Let Me In (film)	"He later said, I call it his [Reeves' version."	5	0	0
Let Me In (film)	Let Me In is a great American movie.	5	0	0
Let Me In (film)	Several of the film's scenes proved to be a challenge for the team.	5	0	0
Let Me In (film)	Acclaimed horror author Stephen King wrote Let Me In is a genre-busting triumph.	5	0	0
Lone Survivor (film)	"Several stunt performers were injured after falling from the mountains, as the falls proved too difficult to control."	1	2	2
Lone Survivor (film)	"CinemaScore polls conducted during Lone Survivor '​s opening weekend of wide release reported that male and female audiences gave the film a rare A+ (on an A+ to F scale), with exit polls showing that 57% of the audience was male, while 57% was at least 30 years of age or older."	1	2	2
Lone Survivor (film)	"In preparing to shoot Lone Survivor, Schliessler was inspired by British-American photojournalist Tim Hetherington's war photography book Infidel, which details a single U.S. platoon, assigned to an outpost in the Korengal Valley during the war in Afghanistan."	0	5	0
Lone Survivor (film)	"To avoid further production costs, Berg directed Lone Survivor for the minimum salary allowed under Directors Guild of America rules—$17,000 a week— and was able to convince several cast and crew members to lower their asking prices."	0	5	0
Lone Survivor (film)	"Mohammad Gulab, the Afghan villager who helped rescue Luttrell, also attended the premiere, marking his first time in New York City and in a movie theatre."	0	5	0
Lone Survivor (film)	"The Santa Fe National Forest's rocky terrain and steep inclines proved difficult for conventional camera equipment—such as cranes and dollies—which resulted in much of the film's scenes being shot by the camera operators, who were rigged to aerial ski lifts above the action.:26"	1	3	1
Lone Survivor (film)	"Zarin Mohammad Rahimi, who acted as a technical advisor during production, appears as an elderly shepherd who discovers the four-man SEAL team during the mission; Nicholas Patel and Daniel Arroyo play the goat herders who assist the shepherd.:2"	1	3	1
Lone Survivor (film)	"Lone Survivor received two Academy Award nominations for Best Sound Editing and Best Sound Mixing, although the film failed to win any of the awards; at the 86th Academy Awards, the film had lost in both categories to Gravity."	1	3	1
Lone Survivor (film)	Lone Survivor grossed over $149.2 million in box-office revenue worldwide—of which $125 million was from North America.	1	3	1
Lone Survivor (film)	"In reality, Luttrell explained that his legs were numb immediately after the ambush, and when feeling did return to them, the pain from the shrapnel in his legs made it too painful to walk; he had to crawl seven miles looking for water and sanctuary."	1	3	1
Lone Survivor (film)	"With its opening weekend gross, Lone Survivor had become the highest-grossing film among recent post-9/11 war films, surpassing the 2009 film Brothers, which ended its domestic theatrical run with over $28.5 million."	1	3	1
Lone Survivor (film)	"Lone Survivor held its red carpet premiere on December 3, 2013 at the Ziegfeld Theatre in New York City, where the film received a standing ovation."	1	4	0
Lone Survivor (film)	"During filming, there were some dialogue changes in comparison to Berg's script, as the filmmaker occasionally encouraged the actors to improvise their lines."	1	4	0
Lone Survivor (film)	The United States Marine Corps provided thirty Marine Corps reservists for scenes set in Bagram Airfield and Jalalabad.:27	1	4	0
Lone Survivor (film)	"Luttrell survived because of the age old tradition of the Pashtun culture in providing hospitality and safety to those that enter their home, she explained."	1	4	0
Lone Survivor (film)	"Berg recalled, Some guys got hurt, some guys got bumped up and ribs were broken, a lung was punctured, some concussions, but these guys were determined to try and do everything they could to capture what Marcus described in the book."	1	4	0
Lone Survivor (film)	"The location we picked was on top of the ski area above 12,000 feet in Santa Fe, and the high altitude made it extremely physically demanding, Schleissler explained."	1	4	0
Lone Survivor (film)	"In addition to the following list of awards and nominations, the film was named one of the ten best films of 2013 by the Las Vegas Film Critics Society, who also ranked it as the Best Action Film of 2013."	2	2	1
Lone Survivor (film)	"Prior to filming, Schleissler and Berg shot test footage with the digital cameras and brought it to digital colorist Stefan Sonnenfeld at post-production facility Company 3 for color grading.:4"	2	2	1
Lone Survivor (film)	"In North America, Lone Survivor is the twenty-fourth highest grossing film of 2013, and the sixth highest-grossing R-rated film of that year."	2	2	1
Lone Survivor (film)	Stofksy noted that a total of 36 cookie cutter uniforms were produced for Mark Wahlberg’s character Marcus Luttrell.	2	2	1
Lone Survivor (film)	Berg later embedded with a Navy SEAL team—becoming the first civilian to do so—and lived with them for a month in Iraq while he continued writing the screenplay.	2	2	1
Lone Survivor (film)	"The Rahimis collaborated with Stofsky, as well as the wardrobe and casting departments to help them understand the language, customs and fighting methods of the Pashtun villagers and Taliban fighters."	2	2	1
Lone Survivor (film)	Multiple branches of the United States Armed Forces supplied the Lone Survivor production with military vehicles.	2	2	1
Lone Survivor (film)	"Lone Survivor has received various awards and nominations, in categories ranging from recognition of the film itself to its screenplay, direction, stunts and sound editing, to the performance of its lead actor, Mark Wahlberg."	2	2	1
Lone Survivor (film)	"Justin Chang, writing for Variety magazine, gave the film a positive review and called it the most grueling and sustained American combat picture since Black Hawk Down, as well as a prime example of how impressive physical filmmaking can overcome even fundamental deficiencies in script and characterization."	2	3	0
Lone Survivor (film)	Editing and post-production work on Lone Survivor took roughly seven months to complete.:3	2	3	0
Lone Survivor (film)	As the four-man SEAL team are fighting and withdrawing down a rocky slope one of them encounters a large rattlesnake which is heard rattling before it is seen on screen.	2	3	0
Lone Survivor (film)	"Parker edited Lone Survivor during principal photography, but was not on location."	2	3	0
Lone Survivor (film)	"In re-enacting the events of Operation Red Wings, Berg drew much of his screenplay from Luttrell's eyewitness accounts in the book, as well as autopsy and incident reports related to the mission."	2	3	0
Lone Survivor (film)	"The premiere also doubled as a tribute to the fallen servicemen of Operation Red Wings; in addition to several cast and crew members, Marcus Luttrell and family members of the deceased were in attendance."	2	3	0
Lone Survivor (film)	"The production occupied two 26,000 square feet (2,400&#160;m2) stages in the facility for interior scenes and bluescreen work.:28"	2	3	0
Lone Survivor (film)	"In addition, as part of the negative pickup deal with Universal, Lone Survivor '​s producers—Berg, Aubrey, Spikings, Goldsman, Emmett, Wahlberg, Levinson, Norton Herrick and Vitaly Grigoriants—contributed at least $1 million each to finance production costs."	2	3	0
Lone Survivor (film)	"He expressed that the screenings were not a marketing ploy, explaining that it was just a cool thing to do. Lone Survivor was screened to the Dallas Cowboys, Denver Broncos, Carolina Panthers, and Cleveland Browns as well as the University of Alabama Crimson Tide football team."	2	3	0
Lone Survivor (film)	"Songs featured in the film include Canned Heat by Jamiroquai,:9 and Heroes performed by Peter Gabriel and the New Blood Orchestra:9 which is played at the end of the film during a four-minute montage that features actual photos and videos of the fallen servicemen."	2	3	0
Lone Survivor (film)	"Geoff Pevere wrote in his review for The Globe and Mail, The sensation of being pinned down and shot apart is so harrowingly conveyed...that one almost forgives the movie’s failure to be quite as persuasive in almost every other respect."	2	3	0
Lone Survivor (film)	Stofsky and the wardrobe department collaborated with the Hollywood-based costume facility Western Costume to find the right fabric for the military uniforms.	2	3	0
Lone Survivor (film)	The film received two Academy Award nominations for Best Sound Editing and Best Sound Mixing.	2	3	0
Lone Survivor (film)	Still photographs shown during the opening credits sequence were taken from Richard D. Schoenberg's war photography book The Only Easy Day Was Yesterday: Making Navy SEALs.:9	2	3	0
Lone Survivor (film)	"With Lone Survivor, Berg continued his trademark of having war veterans as part of his film crew."	2	3	0
Lone Survivor (film)	"Alonso Duralde, writing for The Wrap, stated, The film never makes a grand statement about whether or not the war in Afghanistan is, per se, a mistake, but it does portray war itself as a disgusting folly."	2	3	0
Lone Survivor (film)	"In fact, Marcus Luttrell wrote in his book that only one of the goat herders was a teenage boy, not two."	2	3	0
Lone Survivor (film)	"Lone Survivor was released on Blu-ray Disc and DVD formats on June 3, 2014 by Universal Studios Home Entertainment in the United States, and by Entertainment One in Canada."	2	3	0
Lone Survivor (film)	"Leonard Maltin described the film as visceral, while praising Berg, the main actors, and the stunt performers for successfully reenacting the events of Operation Red Wings."	2	3	0
Lone Survivor (film)	"While researching the time period, Stofsky met with the fallen servicemen's families, as well as Navy SEAL teammates."	2	3	0
Lone Survivor (film)	"The film remained in second place during its third weekend, grossing an additional $12,900,960, which was a 41.5% decrease from its second weekend."	2	3	0
Lone Survivor (film)	Berg first learned of the book Lone Survivor in 2007 while he was filming Hancock.	2	3	0
Lone Survivor (film)	"In addition, senior military advisor Harry Humphries, a former Navy SEAL who had worked with Berg on Hancock and The Kingdom, served as an associate producer.:27"	2	3	0
Lone Survivor (film)	"Prior to writing the screenplay, Berg met with the families of the deceased."	2	3	0
Lone Survivor (film)	"Lone Survivor is a 2013 American war film written and directed by Peter Berg, and starring Mark Wahlberg, Taylor Kitsch, Emile Hirsch, Ben Foster and Eric Bana."	2	3	0
Lone Survivor (film)	Berg first screened Lone Survivor to a number of professional American football teams to generate a strong word-of-mouth for the film.	2	3	0
Lone Survivor (film)	"In re-enacting the injuries and deaths of the fallen Navy SEAL servicemen, Berg relied on Luttrell's eyewitness accounts from the book, as well as autopsy reports of the deceased and after action reports."	2	3	0
Lone Survivor (film)	"In recreating the Hindu Kush mountain range that stretches between Afghanistan and Pakistan, the film crew shot at 10 separate locations in the national forest.:22"	2	3	0
Lone Survivor (film)	Principal photography commenced in October 2012 and concluded in November after 42 days; filming took place in New Mexico.:25–	2	3	0
Lone Survivor (film)	The eldest Rahimi also played the role of an elderly shepherd in a crucial scene.:26	2	3	0
Lone Survivor (film)	"In designing the uniforms for the Pashtun people and Taliban forces, Stofsky aimed to create a visual distinction between the villagers and Taliban fighters."	2	3	0
Lone Survivor (film)	Universal Pictures secured the film rights in August 2007 after bidding against other major film studios.	2	3	0
Lone Survivor (film)	"Lone Survivor '​s opening weekend gross made it the second largest debut for any film released widely in January, after the 2008 film Cloverfield '​s opening weekend gross of $40.1 million."	2	3	0
Lone Survivor (film)	"By its seventh weekend, Lone Survivor had dropped out of the top ten, earning an additional $1,978,380."	2	3	0
Lone Survivor (film)	"In Luttrell’s original after-action report, he stated that he and his teammates were attacked by 20-35 insurgents, while his book places the number at over 200."	2	3	0
Lone Survivor (film)	The equipment enabled Schleissler to overlook every shot of the film in the EC3 trailer.	2	3	0
Lone Survivor (film)	The film is based on the 2007 nonfiction book of the same name by Marcus Luttrell with Patrick Robinson.	2	3	0
Lone Survivor (film)	"The film rights to the book had become the subject of a bidding war among a host of established film studios, including Warner Bros., Sony Pictures Entertainment, Paramount Pictures, DreamWorks and Universal Pictures."	2	3	0
Lone Survivor (film)	"The summary of action for Lt. Murphy's posthumous Medal of Honor describes the enemy force as numbering more than 50, while the official citation puts the number at between 30 and 40 enemy fighters."	2	3	0
Lone Survivor (film)	"In what the film industry calls a platform release, Lone Survivor was released in a small number of theaters before opening wide in other countries; it opened in New York and Los Angeles on December 25, 2013 before being released across North America on January 10, 2014."	2	3	0
Lone Survivor (film)	"In total, the film has over 400 visual effects shots."	3	1	1
Lone Survivor (film)	"Outside of North America, the film's biggest markets were in Australia, the United Kingdom, Spain, Japan, France, South Korea and Germany; the film grossed approximately $3.5 million in Australia, $3.4 million in the United Kingdom, $2.5 million in Spain, $2.2 million in Japan, $1.5 million in France, $1.2 million in South Korea, and $1 million in Germany."	3	1	1
Lone Survivor (film)	"The film saw a significant drop in attendance during its second weekend of wide release; it had earned $6,665,470, which was a 135.4% increase from its opening Friday."	3	1	1
Lone Survivor (film)	"It grossed an additional $7,096,330 during its fourth weekend, moving to fifth place in the top 10 rankings."	3	1	1
Lone Survivor (film)	"Set during the war in Afghanistan, Lone Survivor dramatizes the failed United States Navy SEALs counter-insurgent mission Operation Red Wings, during which a four-man SEAL reconnaissance and surveillance team was tasked to track down and kill Taliban leader Ahmad Shah."	3	1	1
Lone Survivor (film)	"By its sixth weekend, the film went from fifth place to ninth, earning $4,086,435."	3	1	1
Lone Survivor (film)	"Lone Survivor '​s limited release in the United States saw it take $153,839—an average of $45,436 per theater—in its first five days."	3	1	1
Lone Survivor (film)	"Eight days were spent on mountains ranging from 11,000&#160;to 12,000 feet (3,400–3,700&#160;m)."	3	2	0
Lone Survivor (film)	They also practiced shoot move cover drills that would improve their muscle memory and enable them to react convincingly as Navy SEALs during filming.	3	2	0
Lone Survivor (film)	The film received a generally positive response from several football players who took to social media to praise the film.	3	2	0
Lone Survivor (film)	The screenplay describes “A solid line of at least fifty Taliban in firing positions on top of the hill above them.	3	2	0
Lone Survivor (film)	"While the book Lone Survivor chronicles Marcus Luttrell's 1999 enlistment and training, as well as his 2005 deployment to Afghanistan, Berg decided that the film adaptation would focus mainly on the events of the failed United States Navy SEALs mission Operation Red Wings, as well as the bonding and camaraderie of Luttrell and his fallen teammates.:17"	3	2	0
Lone Survivor (film)	"But we don't really get to know any of them, or what they might bring personally to this life-or-death emergency."	3	2	0
Lone Survivor (film)	The studio had also acquired the United States distribution rights as part of a negative pickup deal with the film's producers.	3	2	0
Lone Survivor (film)	Stunt coordinator and second unit director Kevin Scott was tasked with depicting the four Navy SEALs tumbling down rugged terrain with sixty-degree inclines.	3	2	0
Lone Survivor (film)	"After Berg had read the book, he and Aubrey arranged several meetings with Luttrell to discuss a film adaptation."	3	2	0
Lone Survivor (film)	"The book's images became a guide to creating the overall look of the film after Schliessler had shown them to Berg, as well as the art and costume departments.:2"	3	2	0
Lone Survivor (film)	"The location’s wooded areas were used to film several battle scenes, and the art department built sets to create an Afghan village occupied by Ahmad Shah (Yousuf Azami) and his Taliban insurgents, as well as a Pashtun village where Luttrell (Mark Wahlberg) is rescued.:26"	3	2	0
Lone Survivor (film)	Stofsky also had a New Mexico-based tailor produce all of the turbans featured in the film.	3	2	0
Lone Survivor (film)	"Universal held an open casting call in Los Angeles, aiding in the filmmakers' search for supporting actors, extras, photo doubles and stand-ins."	3	2	0
Lone Survivor (film)	ILM was only responsible for creating a helicopter crash sequence in the film.:3	3	2	0
Lone Survivor (film)	"As a result, Lone Survivor went from first to second place behind the action-comedy film Ride Along."	3	2	0
Lone Survivor (film)	There were only a few real buildings and from that they built out a larger base.	3	2	0
Lone Survivor (film)	Universal eventually secured the rights in August 2007 for more than $2 million.	3	2	0
Lone Survivor (film)	"Principal photography began in October 2012 and concluded in November after 42 days; filming took place on location in New Mexico, using digital cinematography."	3	2	0
Lone Survivor (film)	American post-rock band Explosions in the Sky scored the film with music composer Steve Jablonsky.	3	2	0
Lone Survivor (film)	"Filming then moved to the Kirtland Air Force Base in Albuquerque, New Mexico, which doubled for scenes set in Bagram Airfield, a U.S. military base in Afghanistan.:27"	3	2	0
Lone Survivor (film)	"Lone Survivor opened in limited release in the United States on December 25, 2013, before opening across North America on January 10, 2014, to strong financial success and a generally positive critical response."	3	2	0
Lone Survivor (film)	"To produce the many injuries received by the four-man SEAL team, the filmmakers recruited KNB Effects team Gregory Nicotero and Howard Berger.:25"	3	2	0
Lone Survivor (film)	"Lone Survivor has received largely positive reviews from film critics, according to The Hollywood Reporter."	3	2	0
Lone Survivor (film)	"Berg requested that the sequence be done by ILM, who had also worked on his previous film Battleship."	3	2	0
Lone Survivor (film)	The film's special effects supervisor Bruno van Zeebroeck created RPG explosions and bullet hits for the battle sequences that occur in the roads around Gulab's home.:26	3	2	0
Lone Survivor (film)	The film shows Luttrell (Wahlberg) being able to walk after the Taliban’s ambush on the four-man SEAL team.	3	2	0
Lone Survivor (film)	"While praising the film for its visuals and sound effects, as well as Berg's atmospheric direction, Kyle Smith of the New York Post gave Lone Survivor a mixed review."	3	2	0
Lone Survivor (film)	"In reality, the Taliban fighters were outnumbered by the villagers and had no intentions of attacking the village."	3	2	0
Lone Survivor (film)	"Lone Survivor was director of photography Tobias Schliessler's fifth collaboration with Berg,:51 as well as Berg's first film shot with digital cinematography."	3	2	0
Lone Survivor (film)	"Ali Suliman, who previously collaborated with Berg on the 2007 film The Kingdom, plays Mohammad Gulab, an Afghan villager;:43 Alexander Ludwig plays Navy SEAL Machinist's Mate Shane Patton.:2"	3	2	0
Lone Survivor (film)	"Not having the studio there every day ... I respect Universal and get along great with them, but we were on our own completely, and in many ways, it was a more autonomous experience."	3	2	0
Lone Survivor (film)	"Colby Parker Jr. served as editor, having previously worked with Berg on editing Battleship."	3	2	0
Lone Survivor (film)	"The film grossed an additional $326,685 on the following weekend."	3	2	0
Lone Survivor (film)	"Berg sets up the cathartic moments we’re used to in movies like this, but then he pulls out the rug, reminding us that the cavalry doesn’t always miraculously show up in time to save the day."	3	2	0
Lone Survivor (film)	"The two visual effects companies for Lone Survivor were Industrial Light &amp; Magic (ILM) and Image Engine,:3 with overall supervision by Jesper Kjölsrud and Grady Cofer.:3"	3	2	0
Lone Survivor (film)	Several reviewers criticized Lone Survivor for focusing more on its action scenes than on characterization.	3	2	0
Lone Survivor (film)	"According to Stofsky, what the fallen servicemen wore back then is no longer current issue, as the United States Armed Forces stopped manufacturing the uniforms in 2006."	3	2	0
Lone Survivor (film)	"In the United Kingdom, the film was released on both home video formats on June 9, 2014."	3	2	0
Lone Survivor (film)	"“When you’re doing that on a true hillside, you don’t have a choice."	3	2	0
Lone Survivor (film)	"The website's consensus reads, A true account of military courage and survival, Lone Survivor wields enough visceral power to mitigate its heavy-handed jingoism."	3	2	0
Lone Survivor (film)	"He first appears as a SEAL teammate who lightheartedly hazes Patton, then during a briefing scene where he is seen shaking his head when the Rules of Engagement are being explained, and later as one of the servicemen who perishes when an CH-47 Chinook is shot down."	3	2	0
Lone Survivor (film)	"While based on true events, a number of historical inaccuracies in the film have been noted."	3	2	0
Lone Survivor (film)	"Stofsky utilized a North Hollywood-based Afghan vendor, Moe Noorzai, for traditional Afghan clothing including vests, pants, dresses and Kashmir scarves."	3	2	0
Lone Survivor (film)	"In creating sound effects for the environment of each scene, Stateman relied on foley design, rather than traditional sound effects."	3	2	0
Lone Survivor (film)	"Parker spent six months editing Lone Survivor at the Lantana Entertainment Media Campus in Santa Monica, California.: The editorial department used four Avid Media Composer systems to edit the film."	3	2	0
Lone Survivor (film)	"Though Berg's source material isn't the New Testament, he often handles Navy SEAL Marcus Luttrell's account...with the thunderous reverence Mel Gibson brought to Christ's crucifixion and resurrection."	3	2	0
Lone Survivor (film)	"Released to a total of 2,875 theatres in the United States and Canada, Lone Survivor grossed $14,403,750 on its opening day, and by the end of its opening weekend, it had grossed $38,231,471, securing the number one position at the domestic box office."	3	2	0
