MOVIE	TRIVIA
Lone Survivor (film)	"Walt Disney Studios Motion Pictures International released the film in the Philippines on January 8, 2014."
The Deer Hunter	"According to Christopher Walken, the historical context wasn't paramount: In the making of it, I don't remember anyone ever mentioning Vietnam!"" De Niro added to this sentiment: ""Whether [the film's vision of the war actually happened or not, it's something you could imagine very easily happening."
Man of Steel (film)	"In addition, Lego will release three Man of Steel sets, inspired by scenes from the film; Rubie’s Costume Co. also released a new line of Man of Steel-inspired costumes and accessories for both kids and adults."
The Deer Hunter	"Whether Cimino hired Washburn as his sub-contractor or as a co-writer was constantly being obfuscated, wrote Deeley, ""and there were some harsh words between them later on, or so I was told."""
Her (film)	"In the latter half of 2011, Joaquin Phoenix signed on to the project with Warner Bros. Pictures picking up distribution rights, while Sony Pictures Classics owning worldwide rights (except UK, Italy, Poland and France) and Panorama Media holding international sales."
Her (film)	It was also in competition during the 8th edition of Rome International Film Festival.
The Incredibles	"Also giving the film 3½ stars, People magazine found that The Incredibles ""boasts a strong, entertaining story and a truckload of savvy comic touches."""
Batman Begins	The Narrows was based on the slummish nature of the (now demolished) walled city of Kowloon in Hong Kong.
Aliens (film)	"Aliens was first released on VHS in 1987, finishing as the tenth best-selling title of the year."
The Deer Hunter	"The manager figured if the extras did this, not only would the production save time and money, but the gifts would also look more authentic."
Batman Begins	"Critics noted that fear was a common motif throughout the film, and remarked that it had a darker tone compared with previous Batman films."
Aliens (film)	"The one who walked towards Ripley had a mechanism akin to a pull toy, with pulleys that moved the fingers, and its jump combined three models shot separatedly: the walking Facehugger, a stationary model dangling on a table leg, and another model being pulled towards the camera."
Man of Steel (film)	"John ""DJ"" Desjardin served as the visual supervisor for Man of Steel, with Weta Digital, MPC, and Double Negative providing the visual effects for the film."
The Commitments (film)	"In 2013, a musical stage production of the same name began previews on 21 September in London's West End at the Palace Theatre, before holding its official opening night on 8 October."
Transformers Dark of the Moon	"Decades later, scientists are still struggling to understand the technology found on board—though with the treacherous Decepticons after it, a powerful force must be at stake."
The Incredibles	"Similarly, Jessica Winter of The Village Voice criticized the film for playing as a standard summer action film, despite being released in early November."
Man of Steel (film)	"The intended sequel titled Batman v Superman: Dawn of Justice, is scheduled for release on March 25, 2016."
Lone Survivor (film)	Filming first took place at the Sangre de Cristo Mountains of the Santa Fe National Forest.
Final Destination (film)	"Seann William Scott, Brendan Fehr, Tony Todd, etc)...,"" while Leydon of Variety pointed out that ""Sawa is credible as the second-sighted Alex—unlike many other actors cast a teen protagonists, he actually looks like he might still be attending high school—but the supporting players are an uneven bunch""."
Interstellar (film)	"The film also has a score of 74 out of 100 on Metacritic based on 46 critics indicating ""Generally favorable reviews""."
Interstellar (film)	"Filming commenced in late 2013 in Alberta, Canada; Iceland; and Los Angeles."
Let Me In (film)	"John Nordling and Carl Molinder, the Swedish producers of the original film, were both involved as producers for the adaptation."
Interstellar (film)	"Actor Siddharth claimed that he auditioned for the film, but was not cast due to failing a screen test."
Interstellar (film)	"After watching the 2012 documentary The Dust Bowl for inspiration, Christopher contacted director Ken Burns and producer Dayton Duncan, requesting permission to use some of their featured interviews in Interstellar."
Her (film)	Jonze was also awarded the Best Original Screenplay Award from the Writers' Guild of America.
Lone Survivor (film)	"Lone Survivor is a 2013 American war film written and directed by Peter Berg, and starring Mark Wahlberg, Taylor Kitsch, Emile Hirsch, Ben Foster and Eric Bana."
Interstellar (film)	"He further expressed his admiration for Nolan's ""ambition to make great statements on a grand scale, and the vision and guts to realize them."""
The Incredibles	The film was also released on UMD for the Sony PSP.
Final Destination (film)	"Alex unsuccessfully attempts to convince the Agents of what is happening, but they decide to let him go."
Interstellar (film)	million) and old rival Big Hero 6 ($20.1 million).
Final Destination (film)	"Robert Cashill of Newsweek remarked that the film ""should be in video store bins"", and Jay Carr of The Boston Globe commented that it ""starts by cheating death and ends by cheating us""."
Lone Survivor (film)	"Rattlesnakes are found in almost every mainland country of the Americas, from Canada to Argentina, excluding Panama, Ecuador and Chile, but they do not occur outside the Americas."
Transformers Dark of the Moon	So I can't believe I'm a part of these franchises in any way.
Transformers Dark of the Moon	"Its 3D share accounted for 60% of its gross, which was atypical due to the downturn in 3D attendance in North America."
Let Me In (film)	"Shortly before filming, Reeves sought advice from Steven Spielberg for directing child actors."
Transformers Dark of the Moon	"Electronic Arts released the game Transformers: Dark of the Moon on June 28, 2011 for Nokia Symbian smartphones, Apple products iPod Touch, iPhones, and iPad and Research In Motion's BlackBerry devices."
The Deer Hunter	"It was like it was written by somebody who was&#160;... mentally deranged."""
The Deer Hunter	"Thom Mount, president of Universal at the time, said, This was just a fucking continuing nightmare from the day Michael finished the picture to the day we released it."
Talk to Her	"The film was a commercial success, grossing $9,285,469 in the United States and $41,716,081 internationally for a worldwide total of $51,001,550."
Final Destination (film)	"The remaining survivors reunite, and Alex explains what's going on as they drive through town."
The Deer Hunter	The release strategy was to qualify the film for Oscar consideration and close after a week to build interest.
The Deer Hunter	Director Cimino was invited to the memorial's opening.
Let Me In (film)	"As of April 2011, DVD sales (not including Blu-ray) totaled over 457,000 units sold with over $6.2 million in revenue."
Lone Survivor (film)	"Schliessler intended to shoot Lone Survivor with Arri Alexa cameras, but instead shot the film with Red Epic digital cameras, using Fujinon and Angénieux lenses.:2"
Batman Begins	"Both composers collaborated to create 2 hours and 20 minutes worth of music for the film, with Zimmer composing the action sequences and Howard focusing on the dramatic scenes."
Transformers Dark of the Moon	And the fifth as of now titled Transformers 5 is scheduled for a summer 2016 release.
Gravity (film)	"Cuarón attempted to develop his project at Universal Pictures, where it stayed in development for several years."
Interstellar (film)	"The film officially premiered on October 26, 2014 at the TCL Chinese Theatre in Los, Angeles, California."
Aliens (film)	Cameron wanted the Marines to train together so that they would form bonds that would show on-screen.
The Deer Hunter	"Producer Deeley made a deal with fellow producer David Puttnam, whose film Midnight Express was nominated, that each would take $500 to the ceremony so if one of them won, the winner would give the loser the $500 to ""drown his sorrows in style."""
The Deer Hunter	"Cimino would later comment in The New York Observer, [Zinner was a moron&#160;..."
The Incredibles	"During production, Hayao Miyazaki of Studio Ghibli visited Pixar and saw the film's story reels."
The Incredibles	"Bird also insisted that the storyboards define the blocking of characters' movements, lighting, and camera moves, which had previously been left to other departments rather than storyboarded."
Transformers Dark of the Moon	"Who's just a jerk, and a kind of a loud one."
Lone Survivor (film)	"In his review for The Star-Ledger, Stephen Whitty wrote, This is the sort of bare-bones story that well served plenty of World War II movies once, and it would work here, if Berg had the sense to develop these men as characters, first."
Interstellar (film)	The film was released in France and Belgium on November 5 and accounted 50% of the marketshare of the top five films in the two territories.
Her (film)	"Jonze explained, [Kaufman said he wanted to try to write everything he was thinking about in that moment – all the ideas and feelings at that time – and put it into the script."
Final Destination (film)	"After the events from his vision begin to repeat themselves in reality, he panics and attempts to stop the flight, causing a fight to break out between Alex and his rival Carter Horton."
Aliens (film)	"It won eight Saturn Awards in the categories of best science fiction film, actress (Sigourney Weaver), supporting actor (Bill Paxton), supporting actress (Jenette Goldstein), performance by a younger actor (Carrie Henn), direction (James Cameron), writing (James Cameron), and special effects (Stan Winston and the L.A. Effects Group)."
Her (film)	"Steven Soderbergh became involved in the film when Jonze's original cut ran over 150 minutes, and brought it to 90 minutes."
The Deer Hunter	"Zsigmond also had to desaturate the colors of the exterior shots, partly in camera and in the laboratory processing."
Man of Steel (film)	"Paul Asay of The Washington Post writes that ""Superman floats in space with his arms splayed out as if nailed to an invisible cross,"" a fact that Craig also mentioned in his assessment of the film."
Who Framed Roger Rabbit	"Similar to the previous film, Toon Platoon featured many cameo appearances by characters from the golden Age of American animation."
Let Me In (film)	"In composing the score, he stated that he also applied certain musical themes to each character for which the audience could respond to as the story progressed."
The Commitments (film)	"The film won the BAFTA Award for Best Film, as well as BAFTA Awards for Best Director, Best Editing (Gerry Hambling), and Best Adapted Screenplay."
Lone Survivor (film)	Berg first screened Lone Survivor to a number of professional American football teams to generate a strong word-of-mouth for the film.
Lone Survivor (film)	"In re-enacting the injuries and deaths of the fallen Navy SEAL servicemen, Berg relied on Luttrell's eyewitness accounts from the book, as well as autopsy reports of the deceased and after action reports."
Interstellar (film)	"Obst was attached to produce the film, which Variety said would ""take several years to come together"" before Spielberg directed it."
The Incredibles	"The Incredibles was the highest-selling DVD of 2005, with 17.38 million copies sold."
Gravity (film)	"The remaining footage was converted into 3D in post production—principally at Prime Focus, London, with additional conversion work by Framestore."
Elf (film)	The soundtrack was released on New Line Records in November 2003 in the USA and in October 2005 in the UK.
Man of Steel (film)	"The decision stated that Warner Bros. did not owe the families additional royalties from previous films, but if they did not begin production on a Superman film by 2011, then the Shuster and Siegel estates would be able to sue for lost revenue on an unproduced film."
Batman Begins	"Some scenes, including the Tumbler pursuit, were filmed in Chicago at locations such as Lower Wacker Drive and 35 East Wacker."
Gravity (film)	"Rather than using the medium as a gimmick, Gravity uses it to depict a real environment that is completely alien to most people."
Interstellar (film)	"The film features an extensive use of practical and miniature effects, while Double Negative created additional digital effects."
The Incredibles	"Creating an all-human cast required creating new technology to animate detailed human anatomy, clothing and realistic skin and hair."
The Commitments (film)	"The image includes band manager Jimmy Rabbitte (portrayed by Arkins), along with the three female backup singers Imelda Quirke (portrayed by Ball), Natalie Murphy (Doyle) and Bernie McGloughlin (Gallagher)."
Let Me In (film)	Let Me In: Original Motion Picture Soundtrack is the film's soundtrack album.
Final Destination (film)	"After watching a news report on the cause of the explosion, Alex concludes that the survivors are dying in the order they were meant to die on the plane and deduces that Ms. Lewton is next."
Batman Begins	"Fingeroth also argues that a major theme in the film is fear, which supports the story of Bruce Wayne becoming a hero."
Rio 2	"In October 2012, Variety stated that Carlos Saldanha had officially signed a five-year deal with 20th Century Fox that allows him to helm live-action and/or animated films, with the sequel being part of that contractual agreement."
Interstellar (film)	So you can't make any film in a vacuum.
Interstellar (film)	"It also provided navigation of film-related content across Google platforms, collected feedback from film audiences, and linked to a mobile app."
Batman Begins	The filmmakers intended to create a very mobile Batsuit that would allow the wearer to move easily to fight and crouch.
Final Destination (film)	Final Destination is a 2000 American horror film directed by James Wong and the first installment of the Final Destination series.
Transformers Dark of the Moon	"Two further locations announced were the Milwaukee Art Museum and the former Tower Automotive complex on Milwaukee's north side, then under redevelopment for mixed use as well as the city's equipment yard."
Batman Begins	"[Morgan Freeman's Lucius is cool and imperturbable, another steady anchor in Bruce's life."""
Transformers Dark of the Moon	"On June 14, 2011, Activision published a video game based on Dark of the Moon for the Xbox 360, PlayStation 3, Wii, Nintendo DS and Nintendo 3DS."
Aliens (film)	"It initially weighed 70 short tons (64,000&#160;kg), and although the crew removed 35 short tons (32,000&#160;kg) of lead ballast, the power station floor had to be reinforced to support the weight."
Interstellar (film)	"For a cornfield scene, production designer Nathan Crowley planted 500 acres of corn that would be destroyed in an apocalyptic dust storm scene, intended to be similar to storms experienced during the Dust Bowl in 1930s United States."
Transformers Dark of the Moon	"The scenes in Chicago were mostly shot on location, as Bay believed the plates had to really be shot in the actual city."
Lone Survivor (film)	He arranged several meetings with Luttrell to discuss adapting the book to film.
Lone Survivor (film)	"After Universal secured the rights to distribute Lone Survivor in the United States, executive producer Mark Damon's independent film company Foresight Unlimited took Berg and Emmett to the 2012 Cannes Film Festival to secure worldwide pre-sales for the film."
Her (film)	Jonze met Johansson in the spring of 2013 and worked with her for four months.
The Incredibles	"The first miniseries by BOOM! was The Incredibles: Family Matters by Mark Waid and Marcio Takara, which was published from March to June 2009, and collected into a trade paperback published in July of that year."
Transformers Dark of the Moon	"It was announced in November 2010 that unlike Transformers: Revenge of the Fallen, no scenes in the film were shot with IMAX cameras."
Interstellar (film)	"There’s an infinitely greater and incorporeal intelligence offering merciful salvation."""
Batman Begins	"The film's ninety-piece orchestra was developed from members of various London orchestras, and Zimmer chose to use more than the normal number of cellos."
Who Framed Roger Rabbit	"While undetectable when played at the usual rate of 24 film frames per second, the Laserdisc player allowed the viewer to advance frame-by-frame to uncover these visuals."
The Incredibles	"During an interview in May 2013, Bird reiterated his interest in making a sequel."
Who Framed Roger Rabbit	"After their triumph, Roger and Ritchie are given a Hollywood Boulevard parade, and Roger is finally reunited with his mother, and father: Bugs Bunny."
Man of Steel (film)	"After the simulation process, Weta Digital ran every bead through a temporal filter to remove jitter to control the noise."
Interstellar (film)	Christopher Nolan was initially concerned that a scientifically accurate depiction of a black hole would not be visually comprehensible to an audience and would require the effects team to unrealistically alter its appearance.
The Deer Hunter	"I didn't have a single drink the entire time I was working on the script."""
Lone Survivor (film)	"In total, the film has over 400 visual effects shots."
Aliens (film)	"In a 1997 interview, Weaver stated that Aliens ""made the first Alien look like a cucumber sandwich."""
Gravity (film)	The problem of shooting long scenes in a zero-g environment was a challenge.
The Incredibles	"When Bird asked if the reels made any sense or if they were just ""American nonsense,"" Miyazaki replied, through an interpreter, ""I think it's a very adventurous thing you are trying to do in an American film."""
Aliens (film)	"Several movie academics, including Barbara Creed, have remarked on the color and lighting symbolism in the Alien franchise, which offsets white, strongly lit environments (spaceships, corporate offices) against darker, dirtier, ""corrupted"" settings (derelict alien ship, abandoned industrial facilities)."
Final Destination (film)	David Nusair of Reel Film Reviews remarked Sawa's personable turn as the hero is matched by a uniformly effective supporting cast rife with familiar faces (i.e.
Final Destination (film)	"Thirty-nine days later, the survivors, who mostly resent Alex, attend a memorial service for the victims."
Batman Begins	"[It will be a recognizable, contemporary reality against which an extraordinary heroic figure arises."""
Gravity (film)	"The film also suggests themes of humanity's ubiquitous strategy of existential resilience; that, across cultures, individuals must postulate meaning, beyond material existence, wherever none can be perceived."
Batman Begins	"Batman: The Long Halloween, written by Jeph Loeb and drawn by Tim Sale, influenced Goyer in writing the screenplay, with the villain Carmine Falcone as one of many elements which were drawn from Halloween's ""sober, serious approach""."
The Incredibles	Humans are widely considered to be the most difficult thing to execute in animation.
Interstellar (film)	He intended to write a screenplay based on his own idea that he would merge with his brother's screenplay.
The Incredibles	"It's not every toon that deals with midlife crisis, marital dysfunction, child neglect, impotence fears, fashion faux pas and existential angst."""
The Incredibles	"At the Disney shareholders meeting in March 2014, Disney CEO and chairman Bob Iger confirmed that Pixar is working on another The Incredibles film, with Bird returning as writer."
Interstellar (film)	"He added: The programming this weekend was very intelligent, and we didn't have a lot of that this year."
Final Destination (film)	"Mick LaSalle of the San Francisco Chronicle praised the film, saying ""[it was playful and energized enough to keep an audience guessing""."
Transformers Dark of the Moon	"As with the previous Transformers installments, Industrial Light &amp; Magic (ILM) was the main visual effects company for Dark of the Moon."
Interstellar (film)	"Describing Nolan as a ""merchant of awe"", Tim Robey of The Telegraph felt Interstellar was ""agonisingly"" close to a masterpiece, highlighting the conceptual boldness and the ""deep-digging intelligence"" of the film."
Man of Steel (film)	Filming was expected to last for two to three months.
Interstellar (film)	"It was made available online later that month, and for the week ending May 19 it was the most-viewed movie trailer, with over 19.5 million views on YouTube."
Lone Survivor (film)	"In recreating the Hindu Kush mountain range that stretches between Afghanistan and Pakistan, the film crew shot at 10 separate locations in the national forest.:22"
Aliens (film)	"In a Rotten Tomatoes analysis of the top 100 science fiction films, Aliens ranks tenth among the best-reviewed films of the genre."
Who Framed Roger Rabbit	Roger and Ritchie must save her by going into Nazi-occupied Europe accompanied by several other `toons in their Army platoon.
The Incredibles	"In addition, it would be the company's first film in which all characters are human."
Gravity (film)	"Scheduling conflicts involving Jolie's Bosnian war film In the Land of Blood and Honey (2011), and a possible Salt (2009) sequel led Jolie to exit her involvement with Gravity, leaving Warner Bros. with doubts that the film would get made."
Interstellar (film)	You've got four main blocks and they can be joined in three ways.
Let Me In (film)	Houdini software was used for much of the film's shots which involved Abby in her vampiric form.
The Deer Hunter	"The central metaphor of the movie is simply a bloody lie."""
The Deer Hunter	"I got on the plane the next day, and I went back to Manhattan and my carpenter job."""
Interstellar (film)	Nolan has stated that he said to Zimmer: I am going to give you an envelope with a letter in it.
Batman Begins	Authorities agreed to raise Franklin Street Bridge for a scene where access to the Narrows is closed.
Rio 2	"An additional album featuring John Powell's original score was released on April 8, 2014 by Sony Classical."
Who Framed Roger Rabbit	"Mel Blanc voiced Bugs Bunny, Daffy Duck, Porky Pig, Tweety and Sylvester, while Joe Alaskey voiced Yosemite Sam and Foghorn Leghorn in place of the elderly Blanc (Who Framed Roger Rabbit was one of the final productions in which Blanc voiced the Looney Tunes characters before his death in 1989)."
Elf (film)	The movie makes heavy use of forced perspective to make Buddy the Elf appear much larger than all the other elves.
Batman Begins	"Following the scale model creation, a crew of over 30 people, including Crowley and engineers Chris Culvert and Annie Smith, carved a full-size replica of the Tumbler out of a large block of Styrofoam in two months."
Final Destination (film)	"The Flight 180 explosion scene was included in the lists of best fictional plane crashes or disaster scenes by Break Studios, Unreality Magazine, New Movies.net,"
Final Destination (film)	"Newcomers Amanda Detmer and Chad E. Donella were cast as students Terry Chaney and Tod Waggner, respectively."
The Deer Hunter	"The script eventually went through several drafts, evolving into a story with three distinct acts."
Batman Begins	"Batman Begins opened on June 17, 2005 in the United States and Canada in 3,858&#160;theaters, including 55 IMAX theaters."
The Incredibles	"A video game based on the film was released for the PlayStation 2, Xbox, Nintendo GameCube, Game Boy Advance, PC, Apple Macintosh, and mobiles."
Pineapple Express (film)	"One particular aspect of the film that has been almost universally praised is the cinematography; Seth Rogen even joked on the commentary that ""even people who hate the movie admit that it's shot well""."
Interstellar (film)	Nolan filmed Interstellar with anamorphic 35mm and IMAX film photography.
The Incredibles	Bird had based their powers on family archetypes.
Aliens (film)	"Aliens was filmed on a budget of $18 million at Pinewood Studios in England, with production lasting ten months."
Man of Steel (film)	"On set, a camera rig was used to capture the environment of the sequence."
Gravity (film)	Preliminary reports predicted the film would open with takings of over $10 million in North America.
Transformers Dark of the Moon	"The film opened in 4,088 theaters including a then-record total of 2,789 3D locations."
Interstellar (film)	"The visual effects company Double Negative, which developed effects for Nolan's 2010 film Inception, worked on Interstellar."
Man of Steel (film)	It’s a Bible study in a cape.
Transformers Dark of the Moon	Every robot would take approximately 30 weeks to build visually.
Who Framed Roger Rabbit	Disney kept all merchandising rights.
Final Destination (film)	"What a treat for me to get to write a piece that calls you into the movie and lets you know something bad is going to happen from the get go, Walker said."
The Incredibles	"An ongoing series written by both Mark Waid and Landry Walker, with art by Marcio Takara and Ramanda Kamarga, began later that same year, running for sixteen issues before being cancelled in October 2010."
Aliens (film)	"Aliens Marines cast also features Jenette Goldstein as Private Vasquez (she received a Saturn Award for best supporting actress), Mark Rolston as Private Drake, Colette Hiller as Corporal Ferro, Daniel Kash as Private Spunkmeyer, Cynthia Dale Scott as Corporal Dietrich, the Marines' corpsman, Tip Tipping as Private Crowe, and Trevor Steedman as Private Wierzbowski."
Interstellar (film)	"In North America, it was released in film stock to theaters still equipped to project the format, before expanding to venues using digital projectors."
Transformers Dark of the Moon	All humankind was watching that day in 1969.
Lone Survivor (film)	"Stateman recorded on-location sound during filming, placing microphones on the actors' backpacks and clothing ""so [the viewers would hear explosions and bullets going by as though [they were with these guys as they were being attacked."""
Transformers Dark of the Moon	"Though about 70 percent of the films live action footage was shot in 3-D using Arri Alexa and Sony F35 cameras, more than half of the film still had to be converted into 3-D in post production to fix technical flaws 3-D filming produces."
Lone Survivor (film)	"Digital cinema post-production facility DeLuxe supplied the Lone Survivor production with a 40-foot trailer, known as the EC3 (a joint venture between Company 3 and EFILM)."
Her (film)	"Following the recast, new scenes were shot in August 2013, which were either ""newly imagined"" or ""new scenes that I had wanted to shoot originally but didn't""."
Transformers Dark of the Moon	"While filming a chase scene at 3rd Street and Maryland Avenue, SW, a Metropolitan Police K9 Unit SUV accidentally rammed the Camaro that portrays Bumblebee in the film."
Final Destination (film)	"Producers Craig Perry and Warren Zide from Zide/Perry Productions helped with the film's budget, because both were similarly fascinated about the idea of an invisible force executing its victims."
Riddick (film)	"Riddick is a 2013 British-American science fiction film, the third installment in the The Chronicles of Riddick film series."
Man of Steel (film)	"Millar compared it to the Godfather trilogy, in which it would chronicle the entire life of Superman, from the early days of Krypton to the finale where Superman loses his powers as the Sun starts to supernova."
Let Me In (film)	"He stated, ""Reeves understands what made the first film so eerie and effective, and here the same things work again."""
The Deer Hunter	The amateur extras lined up for the crowded wedding-dance sequences drank real liquor and beer.
Transformers Dark of the Moon	"Don Harris, general manager of distribution for Paramount, commented on the results of Dark of the Moon: ""If we hadn't chosen to debut the movie later in Japan and China, we probably would have had the all-time record."""
Transformers Dark of the Moon	Much of the criticism towards Rosie Huntington-Whiteley compared her in an unfavorable light to Megan Fox.
Man of Steel (film)	"In a March 2014 interview with Esquire, Wilkinson explained the reason for the look of Superman's redesigned suit:"
Who Framed Roger Rabbit	"The film was also the second highest grossing film of 1988, behind only Rain Man."
Rio 2	Three of four Angry Birds Rio episodes — all visually tied to Rio 2 — have been released.
Final Destination (film)	"Kevin Maynard of Mr. Showbiz described the film as ""crude and witless"", while Rita Kempley of The Washington Post wrote that ""your own final destination just might be the box office, to demand your money back""."
Gravity (film)	"In early September 2013, a 23-minute preview of the soundtrack was released online."
Man of Steel (film)	"In addition, a judge ruled that Warner Bros. did not owe the families additional royalties from previous films."
The Deer Hunter	"De Niro holds it together, but Christopher Walken, Meryl Streep and John Savage are unforgettable."
Interstellar (film)	"Lawrence Krauss has called the science in Interstellar ""miserable"", and used the blight as an example."
Lone Survivor (film)	"Zarin Mohammad Rahimi, an Afghan refugee who fled to the United States to avoid the Taliban, and his sons, Muhammad Nawroz Rahimi and Nawaz Rahimi were hired to act as technical advisors during production."
Transformers Dark of the Moon	It grossed $33.0 million on Friday totaling $97.8 million.
Gravity (film)	"It stars Sandra Bullock and George Clooney as astronauts, and sees them stranded in space after the mid-orbit destruction of their space shuttle and their subsequent attempt to return to Earth."
Elf (film)	Roger Ebert gave the film 3/4 stars.
The Commitments (film)	"The cast were mostly unknown before filming, chosen for musical rather than acting ability."
Aliens (film)	Horner believed that Cameron's film schedules were too short and stressful.
Transformers Dark of the Moon	and $37.7 million on its opening day (Wednesday) – including Tuesday showings.
The Incredibles	"Taking place immediately after the film, the sequel focuses on Mr. Incredible and Frozone as they do battle with the megalomaniacal mole, The Underminer."
Final Destination (film)	"Alex deduces that, since he intervened, Death skipped Carter and moved onto Billy, and realizes that he is next."
The Incredibles	"After the box office failure of The Iron Giant, Bird gravitated toward his superhero story."
Batman Begins	"It strays away from the lighter fare of Joel Schumacher's 1997 Batman film, Batman &amp; Robin, which contained camp one-liners throughout."
Interstellar (film)	"Dr. Michio Kaku praised the film for its scientific accuracy and has said Interstellar ""could set the gold standard for science fiction movies for years to come."""
Batman Begins	"It draws inspiration from classic comic book storylines such as The Man Who Falls, Batman: Year One, and Batman: The Long Halloween."
Pineapple Express (film)	"wordplay."""
Final Destination (film)	"The film lasted in theaters for 22 weekends, its last screening airing in 105 theaters and grossing $52,675, placing at No. 56."
Lone Survivor (film)	"And it was obviously a traumatic and violent and exhausting experience""."
Pineapple Express (film)	"Over the weekend it opened at number two behind The Dark Knight with $23,245,025 for a five day total of $41,318,736."
Lone Survivor (film)	"During a briefing, early in the film, an officer states that a SEAL on a previous mission in the Afghan mountains was bitten by a rattlesnake."
Batman Begins	The cowl was created to be thin enough to allow motion but thick enough to avoid wrinkling when Bale turned his head in the Batsuit.
Let Me In (film)	"The studio's supervisor Sean Faden, worked alongside the film's visual effects supervisor, Brad Parker throughout the production."
Gravity (film)	"The film won the most of the night with seven Academy Awards: for Best Director, Best Cinematography, Best Visual Effects, Best Film Editing, Best Original Score, Best Sound Editing, and Best Sound Mixing."
Riddick (film)	"They reaffirmed that the movie will be rated 'R', like the first one (Pitch Black), a priority for them, and they plan to shoot it lean and quickly."
Final Destination (film)	"In contrast, the film gathered positive reviews from top critics."
Batman Begins	The interior of the Tumbler was an immobile studio set and not actually the interior of a street-capable Tumbler.
Final Destination (film)	"Perry was amazed by Sawa's vulnerability in acting, describing him as a very distinctive actor."
Rio 2	"In its third weekend, the film dropped to number three, grossing $13,881,457."
Aliens (film)	"Concept artists were asked to incorporate subliminal acknowledgments to the Vietnam War, which included designing the dropship as a combination of a F-4 Phantom&#160;II and AH-1 Cobra."
Transformers Dark of the Moon	"Shia LaBeouf stated that this would be his last film in the series, also concluding that director Michael Bay will not return for a fourth installment, though it was later confirmed that Bay would return as director in the fourth film."
Pineapple Express (film)	"It was released on DVD and Blu-ray in Australia on December 31, 2008."
Lone Survivor (film)	"Another review aggregator, Metacritic, assigned the film a weighted average score of 60 out of 100, based on 44 reviews from mainstream critics, indicating to be ""mixed or average reviews""."
Lone Survivor (film)	"Luttrell, along with several other Navy SEAL veterans, acted as technical advisors during the production."
The Deer Hunter	Each of the six principal male characters carried a photo in their back pockets depicting them all together as children so as to enhance the sense of camaraderie amongst them.
Interstellar (film)	"The quiet moments are very beautiful, whilst the grand moments are sure to rattle your teeth,"" but also noted that, ""For all its whispering, huffing and puffing, blowing and piping “Interstellar” is still a reasonably conventional score."""
Who Framed Roger Rabbit	"Spielberg convinced Warner Bros., Fleischer Studios, King Features Syndicate, Felix the Cat Productions, Turner Entertainment, and Universal Pictures/Walter Lantz Productions to ""lend"" their characters to appear in the film with (in some cases) stipulations on how those characters were portrayed; for example, Disney's Donald Duck and Warner's Daffy Duck appear as equally-talented dueling pianists, and Mickey Mouse and Bugs Bunny also share a scene."
Interstellar (film)	"In the United Kingdom the film debuted at number one earning £5.37 million ($8.6 million) in its opening weekend which was lower than the openings of The Dark Knight Rises (£14.36 million), Gravity (£6.24 million) and Inception (£5.91 million)."
Transformers Dark of the Moon	"Bay originally was not much interested in the format as he felt it did not fit his ""aggressive style"" of filmmaking, but he was convinced after talks with Avatar director James Cameron, who even offered the technical crew from that film."
The Deer Hunter	The film eventually grossed $48.9 million at the US box office.
Riddick (film)	"Alonso Duralde of The Wrap gave the film a negative review, saying ""If you were to make a comedy about an actor who makes cheesy sci-fi action movies, and you needed a hilarious clip of his work that underscored the awfulness of his output, just about any 30-second segment of Riddick would do the trick."""
Who Framed Roger Rabbit	"Jeffrey Price and Peter S. Seaman wrote two drafts of the script before Disney brought in executive producer Steven Spielberg, with his Amblin Entertainment becoming the production company."
Aliens (film)	"Echoing Time's assessment, Dave Kehr of The Chicago Reader called the film ""one sequel that surpasses the original."""
Talk to Her	"The film's themes include the difficulty of communication between the sexes, loneliness and intimacy, and the persistence of love beyond loss."
Interstellar (film)	"The app, initially released by Paramount Digital Entertainment in September 2014, featured a game in which players could build solar system models and use a flight simulator for space travel."
Lone Survivor (film)	"Outside of North America, the film's biggest markets were in Australia, the United Kingdom, Spain, Japan, France, South Korea and Germany; the film grossed approximately $3.5 million in Australia, $3.4 million in the United Kingdom, $2.5 million in Spain, $2.2 million in Japan, $1.5 million in France, $1.2 million in South Korea, and $1 million in Germany."
The Commitments (film)	"Ticket prices for the show began at £10, with all preview tickets half price."
Pineapple Express (film)	"A ""red-band"" trailer for the film, featuring the song ""Paper Planes"" by M.I.A., leaked in February 2008."
Who Framed Roger Rabbit	"In March 2003, producer Don Hahn was doubtful over of a sequel being made, arguing that public tastes had changed since the 1990s with the rise of computer animation."
Lone Survivor (film)	"Luttrell and several other Navy SEAL veterans acted as technical advisors, while multiple branches of the United States Armed Forces aided the film's production."
Interstellar (film)	"To research for the film, Nolan visited NASA as well as the private space program SpaceX."
Interstellar (film)	"Outside of films, Nolan drew inspiration from the architecture of Ludwig Mies van der Rohe."
The Deer Hunter	Other filming took place in Pittsburgh.
Transformers Dark of the Moon	"Bay promised to not have the ""dorky comedy"" from the last film."
Man of Steel (film)	"The protagonist of the film is also 33 years old and seeks ""counsel at a church."""
Let Me In (film)	"The consensus is that ""similar to the original in all the right ways — but with enough changes to stand on its own — Let Me In is the rare Hollywood remake that doesn't add insult to inspiration."""
The Incredibles	He imagined it as an homage to the 1960s comic books and spy films from his boyhood and he initially tried to develop it as a traditionally animated film.
