IMDB_URL	MOVIE_NAME_IMDB
http://imdb.com/title/tt0091954/	Sid and Nancy (1986) 
http://imdb.com/title/tt0092699/	Broadcast News (1987) 
http://imdb.com/title/tt0094761/	The Blob (1988) 
http://imdb.com/title/tt0097366/	Fletch Lives (1989) 
http://imdb.com/title/tt0097457/	Great Balls of Fire! (1989) 
http://imdb.com/title/tt0097499/	Henry V (1989) 
http://imdb.com/title/tt0099204/	Cadillac Man (1990) 
http://imdb.com/title/tt0099587/	Flight of the Intruder (1991) 
http://imdb.com/title/tt0101516/	Bugsy (1991) 
http://imdb.com/title/tt0104692/	The Lawnmower Man (1992) 
http://imdb.com/title/tt0104756/	Lorenzo's Oil (1992) 
http://imdb.com/title/tt0105698/	Universal Soldier (1992) 
http://imdb.com/title/tt0106292/	Another Stakeout (1993) 
http://imdb.com/title/tt0106770/	Dragon: The Bruce Lee Story (1993) 
http://imdb.com/title/tt0108065/	Searching for Bobby Fischer (1993) 
http://imdb.com/title/tt0108149/	Six Degrees of Separation (1993) 
http://imdb.com/title/tt0108551/	What's Love Got to Do with It (1993) 
http://imdb.com/title/tt0109127/	Angels in the Outfield (1994) 
http://imdb.com/title/tt0110322/	Legends of the Fall (1994) 
http://imdb.com/title/tt0111255/	The Specialist (1994) 
http://imdb.com/title/tt0112442/	Bad Boys (1995) 
http://imdb.com/title/tt0112817/	Dead Man (1995) 
http://imdb.com/title/tt0116130/	Down Periscope (1996) 
http://imdb.com/title/tt0116705/	Jingle All the Way (1996) 
http://imdb.com/title/tt0118972/	The Devil's Own (1997) 
http://imdb.com/title/tt0120004/	The Relic (1997) 
http://imdb.com/title/tt0120324/	A Simple Plan (1998) 
http://imdb.com/title/tt0120577/	54 (1998) 
http://imdb.com/title/tt0122933/	Analyze This (1999) 
http://imdb.com/title/tt0134273/	8MM (1999) 
http://imdb.com/title/tt0142342/	Big Daddy (1999) 
http://imdb.com/title/tt0164181/	Stir of Echoes (1999) 
http://imdb.com/title/tt0166175/	East Is East (1999) 
http://imdb.com/title/tt0166485/	Anna and the King (1999) 
http://imdb.com/title/tt0172493/	"Girl, Interrupted (1999) "
http://imdb.com/title/tt0180073/	Quills (2000) 
http://imdb.com/title/tt0182789/	Bicentennial Man (1999) 
http://imdb.com/title/tt0190138/	The Whole Nine Yards (2000) 
http://imdb.com/title/tt0195685/	Erin Brockovich (2000) 
http://imdb.com/title/tt0203119/	Sexy Beast (2000) 
http://imdb.com/title/tt0211181/	102 Dalmatians (2000) 
http://imdb.com/title/tt0227538/	Spy Kids (2001) 
http://imdb.com/title/tt0243155/	Bridget Jones's Diary (2001) 
http://imdb.com/title/tt0246464/	Big Trouble (2002) 
http://imdb.com/title/tt0247745/	Super Troopers (2001) 
http://imdb.com/title/tt0249462/	Billy Elliot (2000) 
http://imdb.com/title/tt0266987/	Spy Game (2001) 
http://imdb.com/title/tt0274309/	24 Hour Party People (2002) 
http://imdb.com/title/tt0281358/	A Walk to Remember (2002) 
http://imdb.com/title/tt0299930/	Gigli (2003) 
http://imdb.com/title/tt0306047/	Scary Movie 3 (2003) 
http://imdb.com/title/tt0333780/	"Legally Blonde 2: Red, White &amp; Blonde (2003) "
http://imdb.com/title/tt0337921/	Cellular (2004) 
http://imdb.com/title/tt0360009/	Spartan (2004) 
http://imdb.com/title/tt0383216/	The Pink Panther (2006) 
http://imdb.com/title/tt0402022/	Æon Flux (2005) 
http://imdb.com/title/tt0404203/	Little Children (2006) 
http://imdb.com/title/tt0410297/	The Lake House (2006) 
http://imdb.com/title/tt0425123/	Just Like Heaven (2005) 
http://imdb.com/title/tt0435651/	The Giver (2014) 
http://imdb.com/title/tt0438097/	Ice Age: The Meltdown (2006) 
http://imdb.com/title/tt0449467/	Babel (2006) 
http://imdb.com/title/tt0450259/	Blood Diamond (2006) 
http://imdb.com/title/tt0455967/	John Tucker Must Die (2006) 
http://imdb.com/title/tt0488120/	Fracture (2007) 
http://imdb.com/title/tt0490204/	Reign Over Me (2007) 
http://imdb.com/title/tt0758766/	Music and Lyrics (2007) 
http://imdb.com/title/tt0780571/	Mr. Brooks (2007) 
http://imdb.com/title/tt0865556/	The Forbidden Kingdom (2008) 
http://imdb.com/title/tt0896529/	Cairo Time (2009) 
http://imdb.com/title/tt0976051/	The Reader (2008) 
http://imdb.com/title/tt0980970/	The Chronicles of Narnia: The Voyage of the Dawn Treader (2010) 
http://imdb.com/title/tt1013743/	Knight and Day (2010) 
http://imdb.com/title/tt1020558/	Centurion (2010) 
http://imdb.com/title/tt1100089/	Foxcatcher (2014) 
http://imdb.com/title/tt1205537/	Jack Ryan: Shadow Recruit (2014) 
http://imdb.com/title/tt1210042/	Brooklyn's Finest (2009) 
http://imdb.com/title/tt1226229/	Get Him to the Greek (2010) 
http://imdb.com/title/tt1226774/	In the Loop (2009) 
http://imdb.com/title/tt1232783/	Sorority Row (2009) 
http://imdb.com/title/tt1243957/	The Tourist (2010) 
http://imdb.com/title/tt1591095/	Insidious (2010) 
http://imdb.com/title/tt1611224/	Abraham Lincoln: Vampire Hunter (2012) 
http://imdb.com/title/tt1727388/	The Way Way Back (2013) 
http://imdb.com/title/tt1815862/	After Earth (2013) 
http://imdb.com/title/tt1821549/	Nebraska (2013) 
http://imdb.com/title/tt2024469/	Non-Stop (2014) 
http://imdb.com/title/tt2193215/	The Counselor (2013) 
http://imdb.com/title/tt0029870/	Angels with Dirty Faces (1938) 
http://imdb.com/title/tt0031725/	Ninotchka (1939) 
http://imdb.com/title/tt0033804/	The Lady Eve (1941) 
http://imdb.com/title/tt0033922/	Mr. &amp; Mrs. Smith (1941) 
http://imdb.com/title/tt0035423/	Kate &amp; Leopold (2001) 
http://imdb.com/title/tt0035446/	To Be or Not to Be (1942) 
http://imdb.com/title/tt0035959/	A Guy Named Joe (1943) 
http://imdb.com/title/tt0036984/	Kismet (1944) 
http://imdb.com/title/tt0037094/	Mr. Skeffington (1944) 
http://imdb.com/title/tt0037988/	The Picture of Dorian Gray (1945) 
http://imdb.com/title/tt0041090/	Adam's Rib (1949) 
http://imdb.com/title/tt0044391/	The Bad and the Beautiful (1952) 
http://imdb.com/title/tt0044926/	Moulin Rouge (1952) 
http://imdb.com/title/tt0047030/	The Glenn Miller Story (1954) 
http://imdb.com/title/tt0050556/	Jailhouse Rock (1957) 
http://imdb.com/title/tt0050562/	Jet Pilot (1957) 
http://imdb.com/title/tt0051003/	The Spirit of St. Louis (1957) 
http://imdb.com/title/tt0051758/	I Want to Live! (1958) 
http://imdb.com/title/tt0053131/	The Nun's Story (1959) 
http://imdb.com/title/tt0053137/	On the Beach (1959) 
http://imdb.com/title/tt0053226/	Room at the Top (1959) 
http://imdb.com/title/tt0053793/	Elmer Gantry (1960) 
http://imdb.com/title/tt0056800/	55 Days at Peking (1963) 
http://imdb.com/title/tt0057007/	Donovan's Reef (1963) 
http://imdb.com/title/tt0062790/	The Charge of the Light Brigade (1968) 
http://imdb.com/title/tt0063518/	Romeo and Juliet (1968) 
http://imdb.com/title/tt0064603/	The Love Bug (1968) 
http://imdb.com/title/tt0065234/	Z (1969) 
http://imdb.com/title/tt0073113/	The Hindenburg (1975) 
http://imdb.com/title/tt0075222/	Silent Movie (1976) 
http://imdb.com/title/tt0076245/	Julia (1977) 
http://imdb.com/title/tt0077321/	The Cheap Detective (1978) 
http://imdb.com/title/tt0079576/	More American Graffiti (1979) 
http://imdb.com/title/tt0080157/	Yanks (1979) 
http://imdb.com/title/tt0080716/	Fame (1980) 
http://imdb.com/title/tt0082677/	Looker (1981) 
http://imdb.com/title/tt0086216/	Rumble Fish (1983) 
http://imdb.com/title/tt0088194/	Streets of Fire (1984) 
http://imdb.com/title/tt0088708/	American Ninja (1985) 
http://imdb.com/title/tt0089346/	Into the Night (1985) 
http://imdb.com/title/tt0089470/	The Legend of Billie Jean (1985) 
http://imdb.com/title/tt0089560/	Mask (1985) 
http://imdb.com/title/tt0091059/	Flight of the Navigator (1986) 
http://imdb.com/title/tt0091306/	Jumpin' Jack Flash (1986) 
http://imdb.com/title/tt0092618/	Barfly (1987) 
http://imdb.com/title/tt0095593/	Married to the Mob (1988) 
http://imdb.com/title/tt0096283/	Tonari no Totoro (1988) 
http://imdb.com/title/tt0099052/	Arachnophobia (1990) 
http://imdb.com/title/tt0099615/	The Freshman (1990) 
http://imdb.com/title/tt0100419/	Problem Child (1990) 
http://imdb.com/title/tt0100935/	Wild at Heart (1990) 
http://imdb.com/title/tt0101862/	Father of the Bride (1991) 
http://imdb.com/title/tt0103850/	Bob Roberts (1992) 
http://imdb.com/title/tt0103962/	Christopher Columbus: The Discovery (1992) 
http://imdb.com/title/tt0104454/	Howards End (1992) 
http://imdb.com/title/tt0105191/	Pure Country (1992) 
http://imdb.com/title/tt0109303/	Blown Away (1994) 
http://imdb.com/title/tt0110074/	The Hudsucker Proxy (1994) 
http://imdb.com/title/tt0112471/	Before Sunrise (1995) 
http://imdb.com/title/tt0112896/	Dracula: Dead and Loving It (1995) 
http://imdb.com/title/tt0114011/	Now and Then (1995) 
http://imdb.com/title/tt0116040/	Daylight (1996) 
http://imdb.com/title/tt0117913/	A Time to Kill (1996) 
http://imdb.com/title/tt0117918/	Tin Cup (1996) 
http://imdb.com/title/tt0120032/	Romy and Michele's High School Reunion (1997) 
http://imdb.com/title/tt0120631/	EverAfter (1998) 
http://imdb.com/title/tt0120679/	Frida (2002) 
http://imdb.com/title/tt0120764/	My Favorite Martian (1999) 
http://imdb.com/title/tt0131369/	Edtv (1999) 
http://imdb.com/title/tt0151568/	Topsy-Turvy (1999) 
http://imdb.com/title/tt0155776/	Jawbreaker (1999) 
http://imdb.com/title/tt0164114/	Drive Me Crazy (1999) 
http://imdb.com/title/tt0165854/	The Limey (1999) 
http://imdb.com/title/tt0171804/	Boys Don't Cry (1999) 
http://imdb.com/title/tt0183523/	Mission to Mars (2000) 
http://imdb.com/title/tt0186151/	Frequency (2000) 
http://imdb.com/title/tt0188640/	Gojira ni-sen mireniamu (1999) 
http://imdb.com/title/tt0191754/	28 Days (2000) 
http://imdb.com/title/tt0218839/	Best in Show (2000) 
http://imdb.com/title/tt0218967/	The Family Man (2000) 
http://imdb.com/title/tt0245674/	Thir13en Ghosts (2001) 
http://imdb.com/title/tt0245686/	Joe Dirt (2001) 
http://imdb.com/title/tt0246894/	Rollerball (2002) 
http://imdb.com/title/tt0265349/	The Mothman Prophecies (2002) 
http://imdb.com/title/tt0272020/	The Last Castle (2001) 
http://imdb.com/title/tt0277296/	The Scorpion King (2002) 
http://imdb.com/title/tt0290002/	Meet the Fockers (2004) 
http://imdb.com/title/tt0293662/	The Transporter (2002) 
http://imdb.com/title/tt0297884/	Far from Heaven (2002) 
http://imdb.com/title/tt0332280/	The Notebook (2004) 
http://imdb.com/title/tt0338325/	Paparazzi (2004) 
http://imdb.com/title/tt0338459/	Spy Kids 3-D: Game Over (2003) 
http://imdb.com/title/tt0361925/	Welcome to Mooseport (2004) 
http://imdb.com/title/tt0385002/	Hooligans (2005) 
http://imdb.com/title/tt0389557/	Zwartboek (2006) 
http://imdb.com/title/tt0395972/	North Country (2005) 
http://imdb.com/title/tt0400497/	Herbie Fully Loaded (2005) 
http://imdb.com/title/tt0403508/	The Sisterhood of the Traveling Pants (2005) 
http://imdb.com/title/tt0406816/	The Guardian (2006) 
http://imdb.com/title/tt0409182/	Poseidon (2006) 
http://imdb.com/title/tt0419887/	The Kite Runner (2007) 
http://imdb.com/title/tt0426883/	Alpha Dog (2006) 
http://imdb.com/title/tt0426931/	August Rush (2007) 
http://imdb.com/title/tt0457495/	Stormbreaker (2006) 
http://imdb.com/title/tt0467200/	The Other Boleyn Girl (2008) 
http://imdb.com/title/tt0486946/	Wild Hogs (2007) 
http://imdb.com/title/tt0492956/	The Game Plan (2007) 
http://imdb.com/title/tt0790628/	The Incredible Burt Wonderstone (2013) 
http://imdb.com/title/tt0815244/	Sydney White (2007) 
http://imdb.com/title/tt0825232/	The Bucket List (2007) 
http://imdb.com/title/tt0837562/	Hotel Transylvania (2012) 
http://imdb.com/title/tt0892791/	Shrek Forever After (2010) 
http://imdb.com/title/tt0970452/	Solomon Kane (2009) 
http://imdb.com/title/tt0970866/	Little Fockers (2010) 
http://imdb.com/title/tt1013752/	Fast &amp; Furious (2009) 
http://imdb.com/title/tt1059786/	Eagle Eye (2008) 
http://imdb.com/title/tt1095217/	The Bad Lieutenant: Port of Call - New Orleans (2009) 
http://imdb.com/title/tt1124035/	The Ides of March (2011) 
http://imdb.com/title/tt1188729/	Pandorum (2009) 
http://imdb.com/title/tt1314655/	Devil (2010) 
http://imdb.com/title/tt1396218/	Mr. Popper's Penguins (2011) 
http://imdb.com/title/tt1433108/	Faster (2010) 
http://imdb.com/title/tt1527186/	Melancholia (2011) 
http://imdb.com/title/tt1540133/	The Guard (2011) 
http://imdb.com/title/tt1570728/	"Crazy, Stupid, Love. (2011) "
http://imdb.com/title/tt1583420/	Larry Crowne (2011) 
http://imdb.com/title/tt1596350/	This Means War (2012) 
http://imdb.com/title/tt1598822/	New Year's Eve (2011) 
http://imdb.com/title/tt1605630/	American Reunion (2012) 
http://imdb.com/title/tt1634122/	Johnny English Reborn (2011) 
http://imdb.com/title/tt1645170/	The Dictator (2012) 
http://imdb.com/title/tt1667889/	Ice Age: Continental Drift (2012) 
http://imdb.com/title/tt1854564/	Percy Jackson: Sea of Monsters (2013) 
http://imdb.com/title/tt1951261/	The Hangover Part III (2013) 
http://imdb.com/title/tt1985966/	Cloudy with a Chance of Meatballs 2 (2013) 
http://imdb.com/title/tt2101441/	Spring Breakers (2012) 
http://imdb.com/title/tt2234003/	Calvary (2014) 
http://imdb.com/title/tt2404463/	The Heat (2013) 
http://imdb.com/title/tt0024069/	Gold Diggers of 1933 (1933) 
http://imdb.com/title/tt0027884/	Libeled Lady (1936) 
http://imdb.com/title/tt0036241/	The Outlaw (1943) 
http://imdb.com/title/tt0038762/	My Darling Clementine (1946) 
http://imdb.com/title/tt0038854/	The Postman Always Rings Twice (1946) 
http://imdb.com/title/tt0039631/	Monsieur Verdoux (1947) 
http://imdb.com/title/tt0040636/	The Naked City (1948) 
http://imdb.com/title/tt0041944/	Take Me Out to the Ball Game (1949) 
http://imdb.com/title/tt0050839/	Peyton Place (1957) 
http://imdb.com/title/tt0055558/	Two Rode Together (1961) 
http://imdb.com/title/tt0058534/	Roustabout (1964) 
http://imdb.com/title/tt0061595/	Double Trouble (1967) 
http://imdb.com/title/tt0067411/	McCabe &amp; Mrs. Miller (1971) 
http://imdb.com/title/tt0067741/	Shaft (1971) 
http://imdb.com/title/tt0068421/	The Cowboys (1972) 
http://imdb.com/title/tt0070666/	Serpico (1973) 
http://imdb.com/title/tt0070903/	The Way We Were (1973) 
http://imdb.com/title/tt0071772/	The Lord's of Flatbush (1974) 
http://imdb.com/title/tt0082869/	Outland (1981) 
http://imdb.com/title/tt0084049/	Hanky Panky (1982) 
http://imdb.com/title/tt0084707/	Sophie's Choice (1982) 
http://imdb.com/title/tt0084814/	Trail of the Pink Panther (1982) 
http://imdb.com/title/tt0084920/	Wrong Is Right (1982) 
http://imdb.com/title/tt0085970/	Mr. Mom (1983) 
http://imdb.com/title/tt0086619/	Yentl (1983) 
http://imdb.com/title/tt0087629/	The Little Drummer Girl (1984) 
http://imdb.com/title/tt0089695/	"No Retreat, No Surrender (1986) "
http://imdb.com/title/tt0090319/	White Nights (1985) 
http://imdb.com/title/tt0091178/	Haunted Honeymoon (1986) 
http://imdb.com/title/tt0093105/	"Good Morning, Vietnam (1987) "
http://imdb.com/title/tt0095250/	Le grand bleu (1988) 
http://imdb.com/title/tt0096101/	Short Circuit 2 (1988) 
http://imdb.com/title/tt0097123/	Crimes and Misdemeanors (1989) 
http://imdb.com/title/tt0097647/	"The Karate Kid, Part III (1989) "
http://imdb.com/title/tt0097778/	Look Who's Talking (1989) 
http://imdb.com/title/tt0098519/	Troop Beverly Hills (1989) 
http://imdb.com/title/tt0099077/	Awakenings (1990) 
http://imdb.com/title/tt0102004/	The Hard Way (1991) 
http://imdb.com/title/tt0102510/	The Naked Gun 2½: The Smell of Fear (1991) 
http://imdb.com/title/tt0102943/	Slacker (1991) 
http://imdb.com/title/tt0103919/	Candyman (1992) 
http://imdb.com/title/tt0104389/	The Hand That Rocks the Cradle (1992) 
http://imdb.com/title/tt0104990/	Newsies (1992) 
http://imdb.com/title/tt0105211/	Radio Flyer (1992) 
http://imdb.com/title/tt0105812/	White Men Can't Jump (1992) 
http://imdb.com/title/tt0106673/	Dave (1993) 
http://imdb.com/title/tt0109676/	Drop Zone (1994) 
http://imdb.com/title/tt0110027/	Highlander III: The Sorcerer (1994) 
http://imdb.com/title/tt0110116/	Immortal Beloved (1994) 
http://imdb.com/title/tt0110367/	Little Women (1994) 
http://imdb.com/title/tt0110657/	The Next Karate Kid (1994) 
http://imdb.com/title/tt0110989/	Ri¢hie Ri¢h (1994) 
http://imdb.com/title/tt0113071/	First Knight (1995) 
http://imdb.com/title/tt0113986/	Nine Months (1995) 
http://imdb.com/title/tt0114069/	Outbreak (1995) 
http://imdb.com/title/tt0114576/	Sudden Death (1995) 
http://imdb.com/title/tt0116000/	D3: The Mighty Ducks (1996) 
http://imdb.com/title/tt0116213/	Eraser (1996) 
http://imdb.com/title/tt0116669/	Jack (1996) 
http://imdb.com/title/tt0118771/	Breakdown (1997) 
http://imdb.com/title/tt0119311/	Hoodlum (1997) 
http://imdb.com/title/tt0120728/	The Last Days of Disco (1998) 
http://imdb.com/title/tt0120832/	Snake Eyes (1998) 
http://imdb.com/title/tt0120889/	What Dreams May Come (1998) 
http://imdb.com/title/tt0129280/	The Out-of-Towners (1999) 
http://imdb.com/title/tt0138704/	Pi (1998) 
http://imdb.com/title/tt0149261/	Deep Blue Sea (1999) 
http://imdb.com/title/tt0159097/	The Virgin Suicides (1999) 
http://imdb.com/title/tt0163988/	Bringing Out the Dead (1999) 
http://imdb.com/title/tt0169102/	Lagaan: Once Upon a Time in India (2001) 
http://imdb.com/title/tt0171433/	Keeping the Faith (2000) 
http://imdb.com/title/tt0205271/	Dr. T and the Women (2000) 
http://imdb.com/title/tt0215129/	Road Trip (2000) 
http://imdb.com/title/tt0223897/	Pay It Forward (2000) 
http://imdb.com/title/tt0237572/	The Pledge (2001) 
http://imdb.com/title/tt0242445/	Exit Wounds (2001) 
http://imdb.com/title/tt0245562/	Windtalkers (2002) 
http://imdb.com/title/tt0273799/	Max Keeble's Big Move (2001) 
http://imdb.com/title/tt0278504/	Insomnia (2002) 
http://imdb.com/title/tt0305224/	Anger Management (2003) 
http://imdb.com/title/tt0315733/	21 Grams (2003) 
http://imdb.com/title/tt0317198/	Bridget Jones: The Edge of Reason (2004) 
http://imdb.com/title/tt0326905/	The Great Raid (2005) 
http://imdb.com/title/tt0329774/	xXx: State of the Union (2005) 
http://imdb.com/title/tt0337741/	Something's Gotta Give (2003) 
http://imdb.com/title/tt0362120/	Scary Movie 4 (2006) 
http://imdb.com/title/tt0377109/	The Ring Two (2005) 
http://imdb.com/title/tt0379725/	Capote (2005) 
http://imdb.com/title/tt0389790/	Bee Movie (2007) 
http://imdb.com/title/tt0401855/	Underworld: Evolution (2006) 
http://imdb.com/title/tt0406759/	The Eye (2008) 
http://imdb.com/title/tt0429591/	Aquamarine (2006) 
http://imdb.com/title/tt0452637/	Lady in the Water (2006) 
http://imdb.com/title/tt0454824/	Flyboys (2006) 
http://imdb.com/title/tt0454921/	The Pursuit of Happyness (2006) 
http://imdb.com/title/tt0465538/	Michael Clayton (2007) 
http://imdb.com/title/tt0473308/	Waitress (2007) 
http://imdb.com/title/tt0478087/	21 (2008) 
http://imdb.com/title/tt0483726/	Man of the Year (2006) 
http://imdb.com/title/tt0489099/	Jumper (2008) 
http://imdb.com/title/tt0758794/	We Are Marshall (2006) 
http://imdb.com/title/tt0839980/	Semi-Pro (2008) 
http://imdb.com/title/tt0936501/	Taken (2008) 
http://imdb.com/title/tt0986263/	Surrogates (2009) 
http://imdb.com/title/tt1131729/	The Boat That Rocked (2009) 
http://imdb.com/title/tt1232200/	That's My Boy (2012) 
http://imdb.com/title/tt1244754/	Conviction (2010) 
http://imdb.com/title/tt1279935/	Date Night (2010) 
http://imdb.com/title/tt1321511/	Oldboy (2013) 
http://imdb.com/title/tt1334512/	Arthur (2011) 
http://imdb.com/title/tt1421051/	Somewhere (2010) 
http://imdb.com/title/tt1470023/	MacGruber (2010) 
http://imdb.com/title/tt1486192/	The Raven (2012) 
http://imdb.com/title/tt1496025/	Underworld: Awakening (2012) 
http://imdb.com/title/tt1536048/	W.E. (2011) 
http://imdb.com/title/tt1591479/	Act of Valor (2012) 
http://imdb.com/title/tt1598778/	Contagion (2011) 
http://imdb.com/title/tt1601913/	The Grey (2011) 
http://imdb.com/title/tt1625346/	Young Adult (2011) 
http://imdb.com/title/tt1655460/	Wanderlust (2012) 
http://imdb.com/title/tt1661382/	Grudge Match (2013) 
http://imdb.com/title/tt1712170/	Alex Cross (2012) 
http://imdb.com/title/tt2132285/	The Bling Ring (2013) 
http://imdb.com/title/tt2184339/	The Purge (2013) 
http://imdb.com/title/tt2334879/	White House Down (2013) 
http://imdb.com/title/tt0032467/	The Fighting 69th (1940) 
http://imdb.com/title/tt0033891/	Meet John Doe (1941) 
http://imdb.com/title/tt0034012/	Penny Serenade (1941) 
http://imdb.com/title/tt0034277/	They Died with Their Boots On (1941) 
http://imdb.com/title/tt0038369/	The Blue Dahlia (1946) 
http://imdb.com/title/tt0039391/	Forever Amber (1947) 
http://imdb.com/title/tt0045162/	The Snows of Kilimanjaro (1952) 
http://imdb.com/title/tt0046435/	Titanic (1953) 
http://imdb.com/title/tt0050379/	A Farewell to Arms (1957) 
http://imdb.com/title/tt0050658/	Love in the Afternoon (1957) 
http://imdb.com/title/tt0053143/	Operation Petticoat (1959) 
http://imdb.com/title/tt0060921/	The Russians Are Coming the Russians Are Coming (1966) 
http://imdb.com/title/tt0062376/	"To Sir, with Love (1967) "
http://imdb.com/title/tt0070909/	Westworld (1973) 
http://imdb.com/title/tt0073692/	Shampoo (1975) 
http://imdb.com/title/tt0074174/	The Bad News Bears (1976) 
http://imdb.com/title/tt0079261/	Hair (1979) 
http://imdb.com/title/tt0087078/	Conan the Destroyer (1984) 
http://imdb.com/title/tt0089155/	Fletch (1985) 
http://imdb.com/title/tt0089901/	Remo Williams: The Adventure Begins (1985) 
http://imdb.com/title/tt0091575/	Murphy's Law (1986) 
http://imdb.com/title/tt0092067/	Tenkû no shiro Rapyuta (1986) 
http://imdb.com/title/tt0092272/	Youngblood (1986) 
http://imdb.com/title/tt0094137/	3 Men and a Baby (1987) 
http://imdb.com/title/tt0097523/	"Honey, I Shrunk the Kids (1989) "
http://imdb.com/title/tt0100232/	Navy Seals (1990) 
http://imdb.com/title/tt0100485/	Revenge (1990) 
http://imdb.com/title/tt0100944/	The Witches (1990) 
http://imdb.com/title/tt0102070/	Hudson Hawk (1991) 
http://imdb.com/title/tt0103241/	What About Bob? (1991) 
http://imdb.com/title/tt0104265/	Final Analysis (1992) 
http://imdb.com/title/tt0104437/	Honey I Blew Up the Kid (1992) 
http://imdb.com/title/tt0106339/	Backbeat (1994) 
http://imdb.com/title/tt0106611/	Cool Runnings (1993) 
http://imdb.com/title/tt0107207/	In the Name of the Father (1993) 
http://imdb.com/title/tt0109370/	Canadian Bacon (1995) 
http://imdb.com/title/tt0110759/	PCU (1994) 
http://imdb.com/title/tt0110971/	Renaissance Man (1994) 
http://imdb.com/title/tt0112715/	Congo (1995) 
http://imdb.com/title/tt0115624/	Barb Wire (1996) 
http://imdb.com/title/tt0115697/	Black Sheep (1996) 
http://imdb.com/title/tt0117420/	The Quest (1996) 
http://imdb.com/title/tt0118073/	A Very Brady Sequel (1996) 
http://imdb.com/title/tt0118158/	White Squall (1996) 
http://imdb.com/title/tt0118615/	Anaconda (1997) 
http://imdb.com/title/tt0118689/	Bean (1997) 
http://imdb.com/title/tt0118789/	Buffalo '66 (1998) 
http://imdb.com/title/tt0120603/	Beloved (1998) 
http://imdb.com/title/tt0120609/	The Big Hit (1998) 
http://imdb.com/title/tt0120686/	Stepmom (1998) 
http://imdb.com/title/tt0120768/	The Negotiator (1998) 
http://imdb.com/title/tt0157583/	Enigma (2001) 
http://imdb.com/title/tt0158811/	Muppets from Space (1999) 
http://imdb.com/title/tt0184894/	Shanghai Noon (2000) 
http://imdb.com/title/tt0186589/	Sugar &amp; Spice (2001) 
http://imdb.com/title/tt0190865/	Vertical Limit (2000) 
http://imdb.com/title/tt0202470/	Rock Star (2001) 
http://imdb.com/title/tt0210616/	Center Stage (2000) 
http://imdb.com/title/tt0228333/	Ghosts of Mars (2001) 
http://imdb.com/title/tt0240468/	Kung Pow: Enter the Fist (2002) 
http://imdb.com/title/tt0241760/	The New Guy (2002) 
http://imdb.com/title/tt0247425/	In the Bedroom (2001) 
http://imdb.com/title/tt0267804/	The One (2001) 
http://imdb.com/title/tt0268397/	Jimmy Neutron: Boy Genius (2001) 
http://imdb.com/title/tt0277027/	I Am Sam (2001) 
http://imdb.com/title/tt0285531/	Dreamcatcher (2003) 
http://imdb.com/title/tt0295700/	Wrong Turn (2003) 
http://imdb.com/title/tt0305711/	Just Married (2003) 
http://imdb.com/title/tt0307901/	25th Hour (2002) 
http://imdb.com/title/tt0328589/	Under the Tuscan Sun (2003) 
http://imdb.com/title/tt0335245/	The Ladykillers (2004) 
http://imdb.com/title/tt0375920/	The Libertine (2004) 
http://imdb.com/title/tt0379865/	Leatherheads (2008) 
http://imdb.com/title/tt0384793/	Accepted (2006) 
http://imdb.com/title/tt0408790/	Flightplan (2005) 
http://imdb.com/title/tt0425210/	Lucky Number Slevin (2006) 
http://imdb.com/title/tt0426592/	Superhero Movie (2008) 
http://imdb.com/title/tt0427954/	Tom yum goong (2005) 
http://imdb.com/title/tt0439815/	Slither (2006) 
http://imdb.com/title/tt0449089/	RV (2006) 
http://imdb.com/title/tt0455407/	The Crazies (2010) 
http://imdb.com/title/tt0457400/	Land of the Lost (2009) 
http://imdb.com/title/tt0457433/	Perfect Stranger (2007) 
http://imdb.com/title/tt0477071/	Premonition (2007) 
http://imdb.com/title/tt0485947/	Mr. Nobody (2009) 
http://imdb.com/title/tt0790736/	R.I.P.D. (2013) 
http://imdb.com/title/tt0808399/	"New York, I Love You (2008) "
http://imdb.com/title/tt0810913/	Jack and Jill (2011) 
http://imdb.com/title/tt0845046/	Son of Rambow (2007) 
http://imdb.com/title/tt0848557/	Diary of the Dead (2007) 
http://imdb.com/title/tt0872230/	My Soul to Take (2010) 
http://imdb.com/title/tt0960144/	You Don't Mess with the Zohan (2008) 
http://imdb.com/title/tt0960731/	Bedtime Stories (2008) 
http://imdb.com/title/tt1034303/	Defiance (2008) 
http://imdb.com/title/tt1043726/	The Legend of Hercules (2014) 
http://imdb.com/title/tt1053424/	Repo Men (2010) 
http://imdb.com/title/tt1212419/	Hereafter (2010) 
http://imdb.com/title/tt1229822/	Jane Eyre (2011) 
http://imdb.com/title/tt1234548/	The Men Who Stare at Goats (2009) 
http://imdb.com/title/tt1242460/	We Need to Talk About Kevin (2011) 
http://imdb.com/title/tt1305806/	El secreto de sus ojos (2009) 
http://imdb.com/title/tt1308729/	Bullet to the Head (2012) 
http://imdb.com/title/tt1333125/	Movie 43 (2013) 
http://imdb.com/title/tt1462758/	Buried (2010) 
http://imdb.com/title/tt1464540/	I Am Number Four (2011) 
http://imdb.com/title/tt1512235/	Super (2010) 
http://imdb.com/title/tt1568921/	Kari-gurashi no Arietti (2010) 
http://imdb.com/title/tt1578275/	The Dilemma (2011) 
http://imdb.com/title/tt1781769/	Anna Karenina (2012) 
