MOVIE	TRIVIA	Contradict	FOG	count_boring	count_interesting	count_veryInteresting	superPOS	PERSON	ORGANIZATION	DATE	LOCATION	MONEY	TIME	ALL_LINKABLE_ENTITIES_PRESENT	ROOT_WORDS	SUBJECT_WORDS	UNDER_ROOT_WORDS	GRADE	CLASS
Man of Steel (film)	Man of Steel received mixed reviews from critics.	0	3.2	4	1	0	0	0	0	0	0	0	0	entity_Character	root_receive	subj_man		0	0
Man of Steel (film)	"The film has a score of 55% on Rotten Tomatoes, based on 287 reviews, with an average rating of 6.2/10."	0	8	3	2	0	0	0	0	0	0	0	0		root_have	subj_film	underRoot_unlinked_NUMBER	0	0
Man of Steel (film)	"Jim Vejvoda of IGN gave Man of Steel a 9 out of 10 while praising the action sequences and the performances of Kevin Costner, Russell Crowe and Michael Shannon."	0	11.6	3	2	0	0	8	1	0	0	0	0	entity_Cast entity_Character	root_give	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Man of Steel (film)	"Todd McCarthy of The Hollywood Reporter said rebooting the franchise again was unnecessary, but that the film was confident enough and Snyder's attention to detail careful enough that audiences could overlook another reboot."	1	13.2	2	3	0	0	3	0	0	0	0	0		root_say	subj_unlinked_PERSON subj_franchise subj_film subj_audience	underRoot_unlinked_PERSON	0	1
Man of Steel (film)	"Man of Steel was released on two-disc DVD, and respective Blu-ray and Blu-ray 3D combo packs on November 12,  and on December 2, 2013 in UK."	0	10.8	2	3	0	0	0	0	6	1	0	0		root_release	subj_man subj_unlinked_MISC		0	1
Man of Steel (film)	"In June 2013, it was announced that director Zack Snyder and screenwriter David S. Goyer would both be returning for a Man of Steel sequel, which is being fast tracked by Warner Bros. Goyer had previously signed a three-film deal, which includes Man of Steel, its sequel, and a Justice League film featuring Superman."	0	21.6	3	2	0	0	6	4	3	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Character	root_announce root_sign	subj_it subj_entity_Directed_by subj_entity_Produced_by subj_which subj_unlinked_PERSON	underRoot_unlinked_DATE underRoot_unlinked_PERSON	0	0
Man of Steel (film)	It didn't position the character the way he needed to be positioned.	0	4.8	4	1	0	0	0	0	0	0	0	0		root_position	subj_it subj_he		0	0
Man of Steel (film)	It was discovered to be related to the film due to the copyright on the website.	0	6.4	3	2	0	0	0	0	0	0	0	0		root_discover	subj_it		0	0
Man of Steel (film)	It’s a Bible study in a cape.	0	2.8	4	1	0	0	0	0	0	0	0	0		root_study	subj_it	underRoot_unlinked_MISC	0	0
Man of Steel (film)	"Its opening weekend gross of $116.6 million was the third-highest of 2013, behind Iron Man 3 ($174.1 million) and The Hunger Games: Catching Fire ($158.1 million), and the third-highest among non-sequels, behind Marvel's The Avengers ($207.4 million) and The Hunger Games ($152.5 million)."	0	17.2	2	2	1	2	0	0	2	0	15	0	entity_Character	root_third-highest	subj_unlinked_DATE	underRoot_unlinked_DATE	0	1
Man of Steel (film)	It also broke Toy Story 3 '​s record ($110.3 million) for the highest weekend debut in June.	0	6.4	3	2	0	1	0	0	2	0	3	0		root_break	subj_it		0	0
Man of Steel (film)	"Its biggest opener outside the U.S. was in China, with $25.9 million in four days (Thursday to Sunday)."	0	7.2	4	1	0	1	0	0	2	2	3	0		root_be	subj_opener	underRoot_unlinked_LOCATION underRoot_unlinked_MONEY	0	0
Man of Steel (film)	"Directed by Zack Snyder and written by David S. Goyer, the film stars Henry Cavill, Amy Adams, Michael Shannon, Kevin Costner, Diane Lane, Laurence Fishburne, and Russell Crowe."	0	11.2	4	1	0	0	19	0	0	0	0	0	entity_Cast entity_Directed_by entity_Produced_by	root_star	subj_directed	underRoot_entity_Cast	0	0
Man of Steel (film)	"Producer Christopher Nolan pitched Goyer's idea after story discussion on The Dark Knight Rises, and Snyder was hired as the film's director in October 2010."	0	10	3	2	0	0	4	0	2	0	0	0	entity_Cast entity_Directed_by entity_Produced_by	root_pitch	subj_entity_Produced_by subj_entity_Directed_by	underRoot_entity_Produced_by underRoot_unlinked_MISC	0	0
Man of Steel (film)	"Some critics praised the film's narrative, acting, fight scenes, visuals and reinvention of the titular character, while others criticized its pacing and lack of character development."	0	10.4	3	2	0	0	0	0	0	0	0	0		root_praise	subj_critic subj_other		0	0
Man of Steel (film)	"Plans included for the film to contain references to the existence of other superheroes, alluding to the possibility of a further DC Universe, and setting the tone for a shared fictional universe of DC Comics characters on film."	0	15.2	3	2	0	0	0	2	0	0	0	0		root_include	subj_plan		0	0
Man of Steel (film)	"Zack Snyder confirmed both Booster Gold and Batman references in the film, indicating their presence in the DC shared film universe."	0	8.4	4	1	0	0	3	0	0	0	0	0	entity_Directed_by entity_Produced_by	root_confirm	subj_entity_Directed_by subj_entity_Produced_by	underRoot_entity_Directed_by underRoot_entity_Produced_by	0	0
Man of Steel (film)	"Ucluelet and Nanaimo, British Columbia, feature prominently in the film’s first hour—the trademark winter mist and rough seas are passed off as Alaska in the film."	0	10.4	4	1	0	0	0	0	3	5	0	0		root_pass	subj_unlinked_LOCATION	underRoot_unlinked_LOCATION	0	0
Man of Steel (film)	"He and the producers attempted to devise a suit featuring the red trunks, but could not design one that fit into the tone of the film, leading to their removal from the suit."	1	13.2	3	2	0	0	0	0	0	0	0	0	entity_Character	root_attempt	subj_he subj_that		0	0
Man of Steel (film)	"However, in June 2012, it was confirmed that Zimmer would, in fact, be writing the film's musical score."	0	7.2	3	2	0	0	1	0	2	0	0	0		root_confirm	subj_it subj_unlinked_PERSON	underRoot_unlinked_DATE	0	0
Man of Steel (film)	"The poster, which depicts Superman being arrested, generated a positive response and much speculation about the film's story."	0	7.2	3	2	0	0	0	0	0	0	0	0		root_generate	subj_which subj_poster		0	0
Man of Steel (film)	It was discovered to be related to the film due to the copyright on the website.	0	6.4	3	2	0	0	0	0	0	0	0	0		root_discover	subj_it		0	0
Man of Steel (film)	"In anticipation of the film, Mattel unveiled a toy line which includes Movie Masters action figures."	0	6.4	2	3	0	0	0	1	0	0	0	0		root_unveil	subj_unlinked_ORGANIZATION subj_which	underRoot_unlinked_ORGANIZATION	0	1
Man of Steel (film)	"In addition, Lego will release three Man of Steel sets, inspired by scenes from the film; Rubie’s Costume Co. also released a new line of Man of Steel-inspired costumes and accessories for both kids and adults."	0	14.4	3	2	0	0	2	2	0	0	0	0	entity_Character	root_release	subj_unlinked_PERSON subj_unlinked_ORGANIZATION	underRoot_unlinked_PERSON	0	0
Man of Steel (film)	The film has reportedly earned over $160 million from promotional tie-ins.	0	4.4	2	3	0	0	0	0	0	0	3	0		root_earn	subj_film	underRoot_unlinked_MONEY	0	1
Man of Steel (film)	"The official site continued to be updated with new static files that slowly revealed the symbol for the film's villain, General Zod."	0	8.8	3	2	0	0	0	0	0	0	0	0	entity_Character	root_continue	subj_site subj_that		0	0
Man of Steel (film)	"The film earned $116.6 million on its opening weekend, including $17.5 million from IMAX theaters."	0	6	3	1	1	0	0	0	1	0	6	0		root_earn	subj_film	underRoot_unlinked_MONEY underRoot_unlinked_DATE	0	0
Man of Steel (film)	Snyder stated that the film would take inspiration from the comic The Dark Knight Returns.	0	6	4	1	0	0	1	0	0	0	0	0	entity_Directed_by entity_Produced_by	root_state	subj_entity_Directed_by subj_entity_Produced_by subj_film	underRoot_entity_Directed_by underRoot_entity_Produced_by	0	0
Man of Steel (film)	"In January 2014, it was announced that the film had been delayed from its original July 17, 2015 release date to May 6, 2016, and in May 2014, the film's title was revealed to be Batman v Superman: Dawn of Justice."	0	16.4	3	2	0	0	0	1	12	0	0	0		root_announce	subj_it subj_film subj_title	underRoot_unlinked_DATE	0	0
Pineapple Express (film)	"Pineapple Express is a 2008 American stoner action comedy film directed by David Gordon Green, written by Seth Rogen and Evan Goldberg and starring Rogen and James Franco."	0	11.2	3	2	0	0	10	2	1	0	0	0	entity_Directed_by entity_Produced_by	root_film	subj_unlinked_ORGANIZATION	underRoot_unlinked_ORGANIZATION underRoot_unlinked_MISC	0	0
Pineapple Express (film)	"The inspiration for making Pineapple Express, according to producer Judd Apatow, was Brad Pitt's character in True Romance, a stoner named Floyd."	0	8.8	0	5	0	0	5	2	0	0	0	0	entity_Produced_by	root_character	subj_inspiration	underRoot_unlinked_PERSON underRoot_entity_Produced_by	0	1
Pineapple Express (film)	Pineapple Express received generally positive reviews from critics.	0	3.2	3	2	0	0	0	2	0	0	0	0		root_receive	subj_unlinked_ORGANIZATION	underRoot_unlinked_ORGANIZATION	0	0
Pineapple Express (film)	"On Rotten Tomatoes, the film holds a rating of 68%, based on 193 reviews, with an average rating of 6.3/10."	0	8	4	1	0	0	0	0	0	0	0	0		root_hold	subj_film	underRoot_unlinked_MISC	0	0
Pineapple Express (film)	Sony Pictures had the video removed from YouTube within a few days of its posting.	0	6	3	1	1	0	0	3	0	0	0	0		root_have	subj_unlinked_ORGANIZATION	underRoot_unlinked_ORGANIZATION	0	0
Pineapple Express (film)	"David Gordon Green met with Apatow, Rogen and Goldberg on the set of Knocked Up, and later on the set of Superbad to discuss the project."	0	10.4	3	1	1	0	6	0	0	0	0	0	entity_Directed_by entity_Produced_by	root_meet	subj_entity_Directed_by	underRoot_entity_Directed_by underRoot_entity_Produced_by	0	0
Pineapple Express (film)	"Rogen was originally going to play Saul, but Apatow suggested that Franco should play the role instead."	1	6.8	3	2	0	0	4	0	0	0	0	0	entity_Produced_by	root_go	subj_entity_Produced_by subj_unlinked_PERSON	underRoot_entity_Produced_by	0	0
Pineapple Express (film)	"Seth Rogen spoke with musician Huey Lewis, of Huey Lewis and the News, about writing and performing the film's theme song in November 2007."	0	9.6	2	3	0	0	6	0	2	0	0	0	entity_Produced_by	root_speak	subj_entity_Produced_by	underRoot_entity_Produced_by underRoot_unlinked_PERSON	0	1
Pineapple Express (film)	"There was an exclusive sneak peek of the film attached to the Superbad DVD, which was released on December 4, 2007."	0	8.4	2	3	0	0	0	0	4	0	0	0		root_be	subj_peek subj_which		0	1
Pineapple Express (film)	"Sony released the film on Wednesday August 6, 2008 with $12,085,679 in ticket sales."	0	5.6	3	1	1	0	0	1	5	0	2	0		root_release	subj_unlinked_ORGANIZATION	underRoot_unlinked_ORGANIZATION underRoot_unlinked_DATE underRoot_unlinked_MONEY	0	0
Pineapple Express (film)	"Over the weekend it opened at number two behind The Dark Knight with $23,245,025 for a five day total of $41,318,736."	0	8.4	3	1	1	0	0	0	2	0	4	0		root_open	subj_it	underRoot_unlinked_DATE underRoot_unlinked_MONEY	0	0
Pineapple Express (film)	"The film was released on DVD and Blu-ray on January 6, 2009."	0	4.8	3	2	0	0	0	0	4	0	0	0		root_release	subj_film	underRoot_unlinked_DATE	0	0
Pineapple Express (film)	"The original motion picture soundtrack to the film was released on August 5, 2008."	0	5.6	4	1	0	0	0	0	4	0	0	0		root_release	subj_soundtrack	underRoot_unlinked_DATE	0	0
Pineapple Express (film)	"Judd Apatow stated that there's a strong possibility for a sequel, but nothing is officially announced yet."	1	6.8	3	2	0	0	2	0	0	0	0	0	entity_Produced_by	root_state	subj_entity_Produced_by subj_possibility subj_nothing	underRoot_entity_Produced_by	0	0
Pineapple Express (film)	"It was released on DVD and Blu-ray in Australia on December 31, 2008."	0	5.2	3	2	0	0	0	0	4	1	0	0		root_release	subj_it	underRoot_unlinked_LOCATION underRoot_unlinked_DATE	0	0
Pineapple Express (film)	"The film was released on August 6, 2008."	0	3.2	3	2	0	0	0	0	4	0	0	0		root_release	subj_film	underRoot_unlinked_DATE	0	0
Pineapple Express (film)	Franco was nominated for a Golden Globe award for his performance in the film.	0	5.6	1	4	0	0	1	0	0	0	0	0		root_nominate	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	1
Pineapple Express (film)	"However, he was critical of the second half of the film, and felt that the violence in contrast to the comedy of the first half was jarring and gratuitous."	1	11.6	3	2	0	0	0	0	0	0	0	0		root_critical	subj_he subj_violence		0	0
Pineapple Express (film)	The film's makers had been keen on including the song in the film's main trailer and approached M.I.A.'s U.S. label Interscope Records for permission.	0	9.6	3	2	0	0	0	3	0	1	0	0		root_keen	subj_maker	underRoot_unlinked_ORGANIZATION	0	0
Pineapple Express (film)	"The film was released on August 6, 2008."	0	3.2	3	2	0	0	0	0	4	0	0	0		root_release	subj_film	underRoot_unlinked_DATE	0	0
Pineapple Express (film)	Cable network FX pre-bought exclusive rights to air the film after its theatrical run.	0	5.6	3	2	0	0	0	0	0	0	0	0		root_fx			0	0
Pineapple Express (film)	"Green cited The Blues Brothers, Midnight Run, Running Scared, the Terrence Malick written The Gravy Train and Stir Crazy as sources of inspiration and influence on directing the film."	0	11.6	2	3	0	0	3	2	0	0	0	1		root_cite	subj_entity_Directed_by subj_unlinked_ORGANIZATION	underRoot_entity_Directed_by	0	1
Pineapple Express (film)	"The film went on to gross $87,341,380 domestically with a worldwide total of $101,549,277."	0	5.6	3	1	1	0	0	0	0	0	4	0		root_go	subj_film	underRoot_unlinked_NUMBER	0	0
Pineapple Express (film)	Both rated and unrated versions of the film are available.	0	4	2	3	0	0	0	0	0	0	0	0		root_rate	subj_both subj_version		0	1
Pineapple Express (film)	Both the Blu-ray and 2-disc DVD versions of the film come with a digital copy of the unrated film.	0	7.6	4	1	0	0	0	0	0	0	0	0		root_come	subj_unlinked_MISC	underRoot_unlinked_MISC	0	0
Primary Colors (film)	"Primary Colors is a 1998 drama film based on the novel Primary Colors: A Novel of Politics, a roman à clef about Bill Clinton's first presidential campaign in 1992, which originally had been published anonymously, but in 1996 was revealed to have been written by journalist Joe Klein, who had been covering Clinton's campaign for Newsweek."	1	22.4	2	3	0	0	5	1	3	0	0	0	entity_Cast entity_Character	root_film	subj_colors subj_which subj_novel subj_who	underRoot_unlinked_DATE	0	1
Primary Colors (film)	"Following the publication of the book in 1996, director Mike Nichols paid more than $1 million for the screen rights."	0	8	3	2	0	0	2	0	1	0	3	0	entity_Directed_by entity_Produced_by	root_pay	subj_entity_Directed_by subj_entity_Produced_by	underRoot_unlinked_MONEY underRoot_entity_Directed_by underRoot_entity_Produced_by	0	0
Primary Colors (film)	"At the Cannes Festival, Thompson said she did not base her performance on Hillary Clinton, while Travolta said he based his on several presidents, but mostly on Bill Clinton."	1	11.6	3	2	0	0	6	0	0	2	0	0	entity_Cast entity_Character	root_say	subj_entity_Cast subj_she subj_he	underRoot_unlinked_LOCATION underRoot_entity_Cast	0	0
Primary Colors (film)	Nichols was criticized for cutting an interracial love scene from the final version of the film.	0	6.4	3	2	0	0	1	0	0	0	0	0	entity_Directed_by entity_Produced_by	root_criticize	subj_entity_Directed_by subj_entity_Produced_by	underRoot_entity_Directed_by underRoot_entity_Produced_by	0	0
Primary Colors (film)	The film also generated controversy for its depiction of a Clinton-like character as it was also released close to the Lewinsky scandal.	0	8.8	2	3	0	0	1	0	0	0	0	0		root_generate	subj_film subj_it		0	1
Primary Colors (film)	The movie received a positive reception from critics.	0	3.2	4	1	0	0	0	0	0	0	0	0		root_receive	subj_movie		0	0
Primary Colors (film)	"In a negative review, Jeff Vice of The Deseret News wrote that the last half of the movie dragged, Travolta's performance seemed more like an impersonation than actual acting, the movie lacked subtlety or depth, and it was loaded with cheap and obvious jokes."	0	17.6	4	1	0	0	3	3	0	0	0	0	entity_Character	root_write	subj_unlinked_PERSON subj_half subj_performance subj_movie subj_it	underRoot_unlinked_PERSON	0	0
Primary Colors (film)	Primary Colors currently holds an 80% rating on Rotten Tomatoes based on 75 reviews.	0	5.6	3	2	0	0	0	0	1	0	0	0		root_hold	subj_color	underRoot_unlinked_DATE	0	0
Primary Colors (film)	"The film earned a disappointing box office gross, only taking $39,001,187 domestically and $13,089,000 in foreign markets, for a worldwide total gross of $52,090,187 against a budget of $65 million."	0	12	3	2	0	0	0	0	0	0	9	0		root_earn	subj_film		0	0
Primary Colors (film)	"The soundtrack album, featuring music by and produced by Ry Cooder, was released in March 1998."	0	6.4	2	3	0	0	2	0	2	0	0	0	entity_Character	root_release	subj_album	underRoot_entity_Character	0	1
Primary Colors (film)	"It was directed by Mike Nichols and starred John Travolta, Emma Thompson, Billy Bob Thornton, Kathy Bates, Maura Tierney, Larry Hagman, and Adrian Lester."	0	9.6	3	2	0	0	17	0	0	0	0	0	entity_Cast entity_Directed_by entity_Produced_by entity_Character	root_direct	subj_it	underRoot_entity_Directed_by underRoot_entity_Produced_by	0	0
Primary Colors (film)	"Bates was nominated for an Academy Award for Best Supporting Actress for her performance, and the film itself was nominated for an Academy Award for Best Adapted Screenplay."	0	11.2	2	3	0	2	1	0	0	0	0	0		root_nominate	subj_entity_Cast subj_itself	underRoot_entity_Cast	0	1
Riddick (film)	"Riddick is a 2013 British-American science fiction film, the third installment in the The Chronicles of Riddick film series."	0	7.6	3	2	0	0	2	0	1	0	0	0		root_film	subj_unlinked_PERSON	underRoot_unlinked_PERSON underRoot_unlinked_MISC	0	0
Riddick (film)	"The film was released on September 4, 2013, in the UK and Ireland, and September 6, 2013, in the United States."	0	8.4	4	1	0	0	0	0	8	4	0	0		root_release	subj_film	underRoot_unlinked_DATE underRoot_unlinked_LOCATION	0	0
Riddick (film)	Rumors of a third film in the Chronicles of Riddick series have circulated since 2006.	0	6	4	1	0	0	0	0	1	1	0	0		root_circulate	subj_rumor	underRoot_unlinked_DATE	0	0
Riddick (film)	"On February 9, 2010, Diesel confirmed in an update on his Facebook page that one of the locations used in the upcoming sequel would be the White Desert in Farafra, Egypt."	0	12.4	2	3	0	0	0	1	4	2	0	0	entity_Produced_by	root_confirm	subj_diesel subj_a subj_unlinked_NUMBER	underRoot_unlinked_DATE	0	1
Riddick (film)	"In September 2011, it was announced that Karl Urban would reprise his role as Vaako from The Chronicles of Riddick."	0	8	3	2	0	0	4	0	2	0	0	0		root_announce	subj_it subj_unlinked_PERSON	underRoot_unlinked_DATE	0	0
Riddick (film)	"In January 2012, it was announced that Katee Sackhoff and Matt Nable had also joined the cast."	0	6.8	4	1	0	0	4	0	2	0	0	0		root_announce	subj_it subj_unlinked_PERSON	underRoot_unlinked_DATE	0	0
Riddick (film)	"The first image of Vin Diesel on the film's set was released on January 20, 2012."	0	6.4	3	2	0	0	2	0	4	0	0	0	entity_Produced_by	root_release	subj_image	underRoot_unlinked_DATE	0	0
Riddick (film)	Riddick was met with mixed reviews.	0	2.4	3	2	0	0	1	0	0	0	0	0		root_meet	subj_unlinked_PERSON	underRoot_unlinked_PERSON	0	0
Riddick (film)	"It currently holds a 58% approval rating, with an average score of 5.4/10, on the aggregate review site Rotten Tomatoes, based on 154 reviews."	0	9.6	3	2	0	0	0	0	1	0	0	0		root_hold	subj_it	underRoot_unlinked_DATE underRoot_unlinked_NUMBER	0	0
Riddick (film)	"Riddick grossed $42,025,135 in North America, and $56,312,160 in other countries, for a worldwide total of $98,337,295."	0	6.8	3	1	1	0	1	0	0	2	6	0		root_gross	subj_unlinked_PERSON	underRoot_unlinked_PERSON underRoot_unlinked_MONEY underRoot_unlinked_LOCATION	0	0
Riddick (film)	"Riddick was released on DVD and Blu-ray on January 14, 2014."	0	4.4	4	1	0	0	1	0	4	0	0	0		root_release	subj_unlinked_PERSON	underRoot_unlinked_PERSON underRoot_unlinked_DATE	0	0
Riddick (film)	"The film grossed an additional $23,026,441 through domestic Blu-ray and DVD sales."	0	4.8	3	2	0	0	0	0	0	0	2	0		root_gross	subj_film	underRoot_unlinked_MONEY	0	0
Riddick (film)	"On January 29, 2014, Vin Diesel announced on his Facebook page that Universal Pictures wishes to develop a fourth Riddick film, again prompted by robust DVD sales of the most recent film in the series."	0	14	1	4	0	1	3	3	4	0	0	0	entity_Produced_by	root_announce	subj_entity_Produced_by subj_unlinked_ORGANIZATION	underRoot_unlinked_DATE underRoot_entity_Produced_by	0	1
Riddick (film)	It was shown in both conventional and IMAX Digital theaters.	0	4	4	1	0	0	0	0	0	0	0	0		root_show	subj_it		0	0
Riddick (film)	It just takes five years to make another one because David Twohy and I are so precise about it.	0	7.6	4	1	0	0	2	0	0	0	0	0	entity_Directed_by entity_Produced_by	root_take	subj_it subj_i	underRoot_unlinked_DURATION	0	0
Riddick (film)	It's just not clear what that something is anymore.	0	3.6	4	1	0	0	0	0	0	0	0	0		root_be	subj_it subj_something		0	0
Riddick (film)	"At first, Twohy assumed that the film would be an independent, low-budget production, rather than being released by Universal Studios as the other films in the series had been."	1	11.6	3	2	0	0	1	2	0	0	0	0	entity_Directed_by	root_assume	subj_entity_Directed_by subj_film	underRoot_entity_Directed_by	0	0
Riddick (film)	"Over the next four years, Diesel periodically posted information on his own Facebook page updating fans on the film's progress."	0	8	3	2	0	0	0	0	0	0	0	0	entity_Produced_by	root_post	subj_diesel	underRoot_unlinked_DURATION	0	0
Riddick (film)	"He mentioned the terrain features, unique to the area, would lend to the off-planet atmosphere of the film."	0	7.2	3	2	0	0	0	0	0	0	0	0		root_mention	subj_he subj_feature		0	0
Riddick (film)	"If we didn't finish the film, I would be homeless."	0	4	4	1	0	0	0	0	0	0	0	0		root_homeless	subj_we subj_i		0	0
Riddick (film)	The film entered post production in April 2012.	0	3.2	4	1	0	0	0	0	2	0	0	0		root_enter	subj_film	underRoot_unlinked_DATE	0	0
Riddick (film)	"The teaser trailer for the film was released on March 22, 2013 via Vin Diesel's official Facebook page."	0	7.2	2	2	1	0	2	0	4	0	0	0	entity_Produced_by	root_release	subj_trailer	underRoot_unlinked_DATE	0	1
Riddick (film)	"In North America, the film opened to number one in its first weekend, with $19,030,375."	0	6	3	1	1	0	0	0	2	2	2	0		root_open	subj_film	underRoot_unlinked_MONEY underRoot_unlinked_LOCATION underRoot_unlinked_DATE	0	0
Riddick (film)	"In its second weekend, the film dropped to number three, grossing an additional $6,841,800."	0	5.6	3	1	1	0	0	0	2	0	2	0		root_drop	subj_film	underRoot_unlinked_DATE	0	0
Riddick (film)	"In its third weekend, the film dropped to number eight, grossing $3,656,620."	0	4.8	3	1	1	0	0	0	2	0	2	0		root_drop	subj_film	underRoot_unlinked_DATE	0	0
Riddick (film)	"In its fourth weekend, the film dropped to number 13, grossing $1,607,145."	0	4.8	4	1	0	0	0	0	2	0	2	0		root_drop	subj_film	underRoot_unlinked_DATE	0	0
Rio 2	Rio 2 is a 2014 American 3D computer-animated musical adventure-comedy film produced by Blue Sky Studios and directed by Carlos Saldanha.	0	8.4	3	2	0	0	2	3	1	0	0	0	entity_Directed_by entity_Writing_Credits	root_3d	subj_rio	underRoot_unlinked_DATE underRoot_unlinked_MISC	0	0
Rio 2	"Featuring the returning voices of Jesse Eisenberg, Anne Hathaway, will.i.am,"	0	4	3	2	0	0	4	0	0	0	0	0		root_feature			0	0
Rio 2	"Jamie Foxx, George Lopez, Tracy Morgan, Jemaine Clement, Leslie Mann, Rodrigo Santoro, and Jake T. Austin, the film was released internationally on March 20, 2014, and on April 11, 2014, in American theaters."	0	13.2	2	2	1	0	15	0	8	0	0	0		root_release	subj_unlinked_PERSON	underRoot_unlinked_PERSON underRoot_unlinked_DATE	0	1
Rio 2	"Don Rhymer, screenplay writer of the first film, died on November 28, 2012 during the writing phase of the sequel, from head and neck cancer."	0	10	2	2	1	0	2	0	4	0	0	0		root_die	subj_entity_Writing_Credits	underRoot_entity_Writing_Credits underRoot_unlinked_DATE	0	1
Rio 2	"The film was released to international theaters on March 20, 2014."	0	4.4	3	2	0	0	0	0	4	0	0	0		root_release	subj_film		0	0
Rio 2	"Under the supervision of 20th Century Fox—with director Carlos Saldanha and music composer John Powell—the film's natural hometown of Rio de Janeiro, Brazil used the film as a tie-in promotion for the 2014 New Year's Eve celebration at Copacabana Beach."	0	16	3	2	0	0	5	0	8	6	0	0	entity_Directed_by entity_Produced_by entity_Writing_Credits	root_use	subj_hometown	underRoot_unlinked_LOCATION	0	0
Rio 2	Three of four Angry Birds Rio episodes — all visually tied to Rio 2 — have been released.	0	7.2	2	3	0	0	0	0	0	0	0	0		root_release	subj_unlinked_NUMBER	underRoot_unlinked_NUMBER	0	1
Rio 2	"Rio 2 was released on Blu-ray (2D and 3D) and DVD on July 15, 2014."	0	6	4	1	0	0	0	0	4	0	0	0		root_release	subj_rio		0	0
Rio 2	The Target exclusive comes with a Blu plush toy.	0	3.6	3	2	0	0	0	0	0	0	0	0		root_come	subj_target		0	0
Rio 2	Rio 2 received mixed reviews from critics.	0	2.8	4	1	0	0	0	0	0	0	0	0		root_receive	subj_rio		0	0
Rio 2	"Review aggregation website Rotten Tomatoes gives the film a score of 48% based on reviews from 105 critics, with an average rating of 5.4/10."	0	9.6	4	1	0	0	0	0	0	0	0	0		root_give	subj_tomatoes	underRoot_unlinked_NUMBER	0	0
Rio 2	Who's that toucan again?	0	1.6	4	1	0	0	0	0	0	0	0	0		root_be	subj_who		0	0
Rio 2	"Rio 2 grossed $131,538,435 in North America, and $368,188,435 in other countries, for a worldwide total of $500,188,435, surpassing its predecessor."	0	8.4	3	2	0	0	0	0	0	2	6	0		root_gross	subj_rio	underRoot_unlinked_MONEY underRoot_unlinked_LOCATION	0	0
Rio 2	"A soundtrack for the film was released on March 25, 2014, by Atlantic Records."	0	5.6	4	1	0	0	0	2	4	0	0	0		root_release	subj_soundtrack	underRoot_unlinked_ORGANIZATION underRoot_unlinked_DATE	0	0
Rio 2	"An additional album featuring John Powell's original score was released on April 8, 2014 by Sony Classical."	0	6.8	3	2	0	0	2	2	4	0	0	0	entity_Produced_by	root_release	subj_album	underRoot_unlinked_ORGANIZATION underRoot_unlinked_DATE	0	0
Rio 2	"All music composed by John Powell, except as noted."	0	3.6	3	1	1	0	2	0	0	0	0	0	entity_Produced_by	root_compose	subj_music	underRoot_unlinked_PERSON	0	0
Rio 2	Director Carlos Saldanha has kept the possibility for a Rio 3 open.	0	4.8	1	4	0	0	2	0	0	0	0	0	entity_Directed_by entity_Writing_Credits	root_keep	subj_entity_Directed_by subj_entity_Writing_Credits subj_possibility	underRoot_entity_Directed_by underRoot_entity_Writing_Credits	0	1
Rio 2	It is the sequel to the 2011 computer-animated film Rio and the studio's first film to have a sequel outside of their existing Ice Age franchise.	0	10.4	2	3	0	0	1	0	1	0	0	0		root_sequel	subj_it		0	1
Rio 2	"Despite receiving mixed reviews, the film was a box office success."	0	4.4	3	2	0	0	0	0	0	0	0	0		root_success	subj_film		0	0
Rio 2	"The film's premiere was held in Miami, Florida on March 20, 2014."	0	4.8	4	1	0	0	0	0	4	2	0	0		root_hold	subj_premiere	underRoot_unlinked_LOCATION underRoot_unlinked_DATE	0	0
Rio 2	"The film was released in the United States on April 11, 2014."	0	4.8	3	2	0	0	0	0	4	2	0	0		root_release	subj_film	underRoot_unlinked_LOCATION underRoot_unlinked_DATE	0	0
Rio 2	"A limited sing-along edition of the film was released on Blu-ray and DVD on November 4, 2014."	0	6.8	3	2	0	0	0	0	4	0	0	0		root_release	subj_edition	underRoot_unlinked_DATE	0	0
Rio 2	"In North America, the film earned $12 million on its opening day, and opened to number two in its first weekend, with $39,327,869, behind Captain America: The Winter Soldier."	0	11.6	3	1	1	0	0	0	2	4	5	0		root_earn	subj_film	underRoot_unlinked_LOCATION underRoot_unlinked_MONEY underRoot_unlinked_DURATION	0	0
Rio 2	"In its second weekend, the film dropped to number three, grossing an additional $22,159,742."	0	5.6	4	1	0	0	0	0	2	0	2	0		root_drop	subj_film	underRoot_unlinked_DATE	0	0
Rio 2	"In its third weekend, the film dropped to number three, grossing $13,881,457."	0	4.8	3	1	1	0	0	0	2	0	2	0		root_drop	subj_film	underRoot_unlinked_DATE	0	0
Rio 2	"In its fourth weekend, the film dropped to number five, grossing $7,711,952.Twentieth Century Fox Home Entertainment donated $100,000 to WWF to support conservation efforts in the Amazon."	0	10.8	3	1	1	0	0	6	2	1	4	0		root_drop root_donate	subj_film subj_unlinked_ORGANIZATION	underRoot_unlinked_DATE underRoot_unlinked_ORGANIZATION underRoot_unlinked_MONEY	0	0
